match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
215015,11,2,8,39,1,20700,24050,0,0,0,0,1,1,1,0,ATK
215015,12,2,9,100,0,16350,20450,1,1,1,1,1,1,2,1,ATK
215015,12,2,9,98,0,16350,20450,1,1,1,0,1,1,2,1,ATK
215015,12,2,9,98,0,16350,20450,0,1,1,0,1,1,2,1,ATK
215015,12,2,9,97,0,16350,20450,0,1,0,0,1,1,2,1,ATK
215015,12,2,9,85,0,16350,20450,0,0,0,0,1,1,2,1,ATK
215015,12,2,9,45,1,16350,20450,0,0,0,0,1,1,2,1,ATK
215015,12,2,9,33,1,16350,20450,0,0,0,0,1,1,2,1,ATK
215015,13,2,10,100,0,3650,3350,1,1,1,1,1,1,2,1,DEF
215015,13,2,10,38,0,3650,3350,1,1,1,1,1,1,2,1,DEF
215015,13,2,10,37,0,3650,3350,1,1,1,0,1,1,2,1,DEF
215015,13,2,10,36,0,3650,3350,0,1,1,0,1,1,2,1,DEF
215015,13,2,10,34,0,3650,3350,0,1,1,0,1,1,1,1,DEF
215015,13,2,10,30,0,3650,3350,0,1,1,0,1,1,1,0,DEF
215015,13,2,10,29,0,3650,3350,0,1,0,0,1,1,1,0,DEF
215015,13,2,10,27,0,3650,3350,0,0,0,0,1,1,1,0,DEF
215015,14,2,11,100,0,10550,17600,1,1,1,1,1,1,2,1,DEF
215015,14,2,11,42,0,10550,17600,1,1,1,1,1,1,2,1,DEF
215015,14,2,11,37,0,10550,17600,0,1,1,1,1,1,2,1,DEF
215015,14,2,11,36,0,10550,17600,0,1,1,1,1,1,1,1,DEF
215015,14,2,11,34,0,10550,17600,0,1,1,0,1,1,1,1,DEF
215015,14,2,11,34,0,10550,17600,0,1,1,0,0,1,1,1,DEF
215015,14,2,11,45,1,10550,17600,0,1,1,0,0,1,1,1,DEF
215015,14,2,11,36,1,10550,17600,0,1,0,0,0,1,1,1,DEF
215015,14,2,11,33,1,10550,17600,0,1,0,0,0,0,1,1,DEF
215015,14,2,11,27,1,10550,17600,0,1,0,0,0,0,0,1,DEF
215015,14,2,11,27,1,10550,17600,0,0,0,0,0,0,0,1,DEF
215015,14,2,11,18,1,10550,17600,0,0,0,0,0,0,0,1,DEF
215015,15,2,12,100,0,14300,16850,1,1,1,1,1,1,2,1,DEF
215015,15,2,12,81,0,14300,16850,0,1,1,1,1,1,2,1,DEF
215015,15,2,12,80,0,14300,16850,0,1,1,0,1,1,2,1,DEF
215015,15,2,12,55,0,14300,16850,0,0,1,0,1,1,2,1,DEF
215015,15,2,12,53,0,14300,16850,0,0,0,0,1,1,2,1,DEF
215015,15,2,12,48,0,14300,16850,0,0,0,0,1,1,2,1,DEF
215014,1,0,0,100,0,3650,3850,1,1,1,1,1,1,2,1,ATK
215014,1,0,0,78,0,3650,3850,1,1,1,1,1,1,2,1,ATK
215014,1,0,0,45,1,3650,3850,1,1,1,1,1,1,2,1,ATK
215014,1,0,0,39,1,3650,3850,0,1,1,1,1,1,2,1,ATK
215014,1,0,0,38,1,3650,3850,0,0,1,1,1,1,2,1,ATK
215014,1,0,0,38,1,3650,3850,0,0,1,1,1,0,2,1,ATK
215014,1,0,0,38,1,3650,3850,0,0,1,1,1,0,1,1,ATK
215014,1,0,0,37,1,3650,3850,0,0,1,1,0,0,1,1,ATK
215014,1,0,0,37,1,3650,3850,0,0,1,0,0,0,1,1,ATK
215014,1,0,0,32,1,3650,3850,0,0,0,0,0,0,1,1,ATK
215014,2,0,1,100,0,1450,15050,1,1,1,1,1,1,2,1,ATK
215014,2,0,1,37,0,1450,15050,1,0,1,1,1,1,2,1,ATK
215014,2,0,1,45,1,1450,15050,1,0,1,1,1,1,2,1,ATK
215014,2,0,1,25,1,1450,15050,1,0,1,1,1,1,2,0,ATK
215014,2,0,1,0,1,1450,15050,1,0,1,0,1,1,2,0,ATK
215014,2,0,1,0,1,1450,15050,0,0,1,0,1,1,2,0,ATK
215014,2,0,1,0,1,1450,15050,0,0,0,0,1,1,2,0,ATK
215014,2,0,1,0,1,1450,15050,0,0,0,0,1,1,2,0,ATK
215014,3,0,2,100,0,21950,19150,1,1,1,1,1,1,2,1,ATK
215014,3,0,2,48,0,21950,19150,1,1,0,1,1,1,2,1,ATK
215014,3,0,2,46,0,21950,19150,1,1,0,1,0,1,2,1,ATK
215014,3,0,2,44,0,21950,19150,0,1,0,1,0,1,2,1,ATK
215014,3,0,2,42,0,21950,19150,0,1,0,1,0,1,2,1,ATK
215014,3,0,2,41,0,21950,19150,0,1,0,0,0,1,2,1,ATK
215014,3,0,2,45,1,21950,19150,0,1,0,0,0,1,2,1,ATK
215014,3,0,2,31,1,21950,19150,0,0,0,0,0,1,2,1,ATK
215014,4,0,3,100,0,6200,23300,1,1,1,1,1,1,2,1,ATK
215014,4,0,3,37,0,6200,23300,1,1,1,1,1,1,2,1,ATK
215014,4,0,3,45,1,6200,23300,1,1,1,1,1,1,2,1,ATK
215014,4,0,3,3,1,6200,23300,1,1,1,1,1,0,2,1,ATK
215014,4,0,3,0,1,6200,23300,0,1,1,1,1,0,2,1,ATK
215014,4,0,3,0,1,6200,23300,0,1,0,1,1,0,2,1,ATK
215014,4,0,3,0,1,6200,23300,0,1,0,0,1,0,2,1,ATK
215014,4,0,3,0,1,6200,23300,0,0,0,0,1,0,2,1,ATK
215014,5,0,4,100,0,22650,23600,1,1,1,1,1,1,2,1,ATK
215014,5,0,4,41,0,22650,23600,1,0,1,1,1,1,2,1,ATK
215014,5,0,4,39,0,22650,23600,1,0,1,1,1,0,2,1,ATK
215014,5,0,4,38,0,22650,23600,1,0,0,1,1,0,2,1,ATK
215014,5,0,4,37,0,22650,23600,1,0,0,1,1,0,2,1,ATK
215014,5,0,4,32,0,22650,23600,1,0,0,0,1,0,2,1,ATK
215014,5,0,4,28,0,22650,23600,1,0,0,0,0,0,2,1,ATK
215014,5,0,4,45,1,22650,23600,1,0,0,0,0,0,2,1,ATK
215014,5,0,4,33,1,22650,23600,0,0,0,0,0,0,2,1,ATK
215014,6,0,5,100,0,11650,24250,1,1,1,1,1,1,2,1,ATK
215014,6,0,5,45,1,11650,24250,1,1,1,1,1,1,2,1,ATK
215014,6,0,5,39,1,11650,24250,1,1,1,0,1,1,2,1,ATK
215014,6,0,5,34,1,11650,24250,1,1,0,0,1,1,2,1,ATK
215014,6,0,5,32,1,11650,24250,1,1,0,0,1,1,2,1,ATK
215014,6,0,5,10,1,11650,24250,0,1,0,0,1,1,2,1,ATK
215014,6,0,5,9,1,11650,24250,0,1,0,0,1,1,2,0,ATK
215014,6,0,5,7,1,11650,24250,0,0,0,0,1,1,2,0,ATK
215014,7,0,6,100,0,19350,24250,1,1,1,1,1,1,2,1,DEF
215014,7,0,6,95,0,19350,24250,1,1,1,1,1,1,1,1,DEF
215014,7,0,6,77,0,19350,24250,1,1,1,1,1,1,1,0,DEF
215014,7,0,6,75,0,19350,24250,1,1,1,1,0,1,1,0,DEF
215014,7,0,6,73,0,19350,24250,1,1,1,1,0,1,1,0,DEF
215014,7,0,6,67,0,19350,24250,1,0,1,1,0,1,1,0,DEF
215014,7,0,6,66,0,19350,24250,1,0,1,1,0,1,0,0,DEF
215014,7,0,6,61,0,19350,24250,1,0,1,1,0,0,0,0,DEF
215014,8,1,6,100,0,20650,23100,1,1,1,1,1,1,2,1,DEF
215014,8,1,6,95,0,20650,23100,0,1,1,1,1,1,2,1,DEF
215014,8,1,6,92,0,20650,23100,0,1,1,1,1,0,2,1,DEF
215014,8,1,6,86,0,20650,23100,0,1,1,1,1,0,2,0,DEF
215014,8,1,6,84,0,20650,23100,0,1,1,1,1,0,1,0,DEF
215014,8,1,6,82,0,20650,23100,0,1,0,1,1,0,1,0,DEF
215014,8,1,6,72,0,20650,23100,0,1,0,1,0,0,1,0,DEF
215014,8,1,6,53,0,20650,23100,0,1,0,1,0,0,0,0,DEF
215014,9,2,6,100,0,21850,21800,1,1,1,1,1,1,2,1,DEF
215014,9,2,6,92,0,21850,21800,1,1,1,1,0,1,2,1,DEF
215014,9,2,6,91,0,21850,21800,1,1,1,1,0,0,2,1,DEF
215014,9,2,6,89,0,21850,21800,1,1,1,1,0,0,2,0,DEF
215014,9,2,6,86,0,21850,21800,0,1,1,1,0,0,2,0,DEF
215014,9,2,6,85,0,21850,21800,0,1,0,1,0,0,2,0,DEF
215014,9,2,6,85,0,21850,21800,0,1,0,1,0,0,1,0,DEF
215014,9,2,6,50,0,21850,21800,0,1,0,1,0,0,0,0,DEF
215014,10,3,6,100,0,23450,21550,1,1,1,1,1,1,2,1,DEF
215014,10,3,6,96,0,23450,21550,1,1,1,1,1,1,1,1,DEF
215014,10,3,6,80,0,23450,21550,1,1,1,1,1,1,1,1,DEF
215014,10,3,6,76,0,23450,21550,1,0,1,1,1,1,1,1,DEF
215014,10,3,6,75,0,23450,21550,1,0,1,1,1,0,1,1,DEF
215014,10,3,6,74,0,23450,21550,1,0,1,1,1,0,1,0,DEF
215014,10,3,6,73,0,23450,21550,1,0,0,1,1,0,1,0,DEF
215014,10,3,6,45,1,23450,21550,1,0,0,1,1,0,1,0,DEF
215014,10,3,6,41,1,23450,21550,1,0,0,1,1,0,0,0,DEF
215014,10,3,6,37,1,23450,21550,1,0,0,1,0,0,0,0,DEF
215014,10,3,6,28,1,23450,21550,1,0,0,1,0,0,0,0,DEF
215014,11,4,6,100,0,23050,20900,1,1,1,1,1,1,2,1,ATK
215014,11,4,6,56,0,23050,20900,1,1,1,1,1,1,1,1,ATK
215014,11,4,6,29,0,23050,20900,1,1,1,0,1,1,1,1,ATK
215014,11,4,6,28,0,23050,20900,1,1,1,0,1,1,0,1,ATK
215014,11,4,6,24,0,23050,20900,1,1,1,0,1,0,0,1,ATK
215014,11,4,6,22,0,23050,20900,0,1,1,0,1,0,0,1,ATK
215014,11,4,6,45,1,23050,20900,0,1,1,0,1,0,0,1,ATK
215014,11,4,6,21,1,23050,20900,0,1,1,0,1,0,0,0,ATK
215014,11,4,6,10,1,23050,20900,0,0,1,0,1,0,0,0,ATK
215014,11,4,6,9,1,23050,20900,0,0,1,0,1,0,0,0,ATK
215014,11,4,6,8,1,23050,20900,0,0,0,0,1,0,0,0,ATK
215014,12,4,7,100,0,23250,22850,1,1,1,1,1,1,2,1,ATK
215014,12,4,7,75,0,23250,22850,1,1,1,1,1,1,1,1,ATK
215014,12,4,7,69,0,23250,22850,0,1,1,1,1,1,1,1,ATK
215014,12,4,7,53,0,23250,22850,0,1,1,1,1,1,1,0,ATK
215014,12,4,7,48,0,23250,22850,0,1,1,1,1,1,1,0,ATK
215014,12,4,7,46,0,23250,22850,0,1,1,0,1,1,1,0,ATK
215014,12,4,7,45,1,23250,22850,0,1,1,0,1,1,1,0,ATK
215014,12,4,7,40,1,23250,22850,0,1,0,0,1,1,1,0,ATK
215014,12,4,7,29,1,23250,22850,0,1,0,0,1,0,1,0,ATK
215014,12,4,7,22,1,23250,22850,0,0,0,0,1,0,1,0,ATK
215014,13,4,8,100,0,3850,4050,1,1,1,1,1,1,2,1,ATK
215014,13,4,8,45,1,3850,4050,1,1,1,1,1,1,2,1,ATK
215014,13,4,8,25,1,3850,4050,1,1,1,1,0,1,2,1,ATK
215014,13,4,8,24,1,3850,4050,0,1,1,1,0,1,2,1,ATK
215014,13,4,8,23,1,3850,4050,0,1,1,1,0,1,2,0,ATK
215014,13,4,8,23,1,3850,4050,0,0,1,1,0,1,2,0,ATK
215014,13,4,8,22,1,3850,4050,0,0,1,1,0,1,2,0,ATK
215014,13,4,8,16,1,3850,4050,0,0,1,1,0,0,2,0,ATK
215014,13,4,8,14,1,3850,4050,0,0,1,1,0,0,1,0,ATK
215014,13,4,8,13,1,3850,4050,0,0,1,0,0,0,1,0,ATK
215014,13,4,8,5,1,3850,4050,0,0,1,0,0,0,0,0,ATK
215014,14,5,8,100,0,14700,2250,1,1,1,1,1,1,2,1,ATK
215014,14,5,8,74,0,14700,2250,1,1,1,1,0,1,2,1,ATK
215014,14,5,8,72,0,14700,2250,1,1,1,1,0,0,2,1,ATK
215014,14,5,8,68,0,14700,2250,1,1,1,1,0,0,1,1,ATK
215014,14,5,8,62,0,14700,2250,1,1,1,1,0,0,1,1,ATK
215014,14,5,8,58,0,14700,2250,1,1,1,1,0,0,0,1,ATK
215014,14,5,8,45,1,14700,2250,1,1,1,1,0,0,0,1,ATK
215014,14,5,8,0,1,14700,2250,0,1,1,1,0,0,0,1,ATK
215014,14,5,8,0,1,14700,2250,0,1,1,1,0,0,0,0,ATK
215014,15,6,8,100,0,19450,20750,1,1,1,1,1,1,2,1,ATK
215014,15,6,8,62,0,19450,20750,0,1,1,1,1,1,2,1,ATK
215014,15,6,8,56,0,19450,20750,0,1,0,1,1,1,2,1,ATK
215014,15,6,8,45,1,19450,20750,0,1,0,1,1,1,2,1,ATK
215014,15,6,8,26,1,19450,20750,0,1,0,1,1,0,2,1,ATK
215014,15,6,8,25,1,19450,20750,0,1,0,1,0,0,2,1,ATK
215014,15,6,8,21,1,19450,20750,0,1,0,0,0,0,2,1,ATK
215014,15,6,8,10,1,19450,20750,0,1,0,0,0,0,1,1,ATK
215014,15,6,8,8,1,19450,20750,0,1,0,0,0,0,0,1,ATK
215014,15,6,8,5,1,19450,20750,0,1,0,0,0,0,0,0,ATK
215014,15,6,8,0,1,19450,20750,0,1,0,0,0,0,0,0,ATK
215014,16,7,8,100,0,21750,8050,1,1,1,1,1,1,2,1,ATK
215014,16,7,8,81,0,21750,8050,1,1,1,1,1,0,2,1,ATK
215014,16,7,8,29,0,21750,8050,0,1,1,1,1,0,2,1,ATK
215014,16,7,8,25,0,21750,8050,0,0,1,1,1,0,2,1,ATK
215014,16,7,8,24,0,21750,8050,0,0,1,0,1,0,2,1,ATK
215014,16,7,8,22,0,21750,8050,0,0,1,0,1,0,1,1,ATK
215014,16,7,8,21,0,21750,8050,0,0,1,0,1,0,0,1,ATK
215014,16,7,8,18,0,21750,8050,0,0,1,0,0,0,0,1,ATK
215014,16,7,8,45,1,21750,8050,0,0,1,0,0,0,0,1,ATK
215014,16,7,8,44,1,21750,8050,0,0,1,0,0,0,0,0,ATK
215014,17,8,8,100,0,22100,21400,1,1,1,1,1,1,2,1,ATK
215014,17,8,8,62,0,22100,21400,1,1,1,1,1,1,2,0,ATK
215014,17,8,8,45,1,22100,21400,1,1,1,1,1,1,2,0,ATK
215014,17,8,8,41,1,22100,21400,1,1,0,1,1,1,2,0,ATK
215014,17,8,8,41,1,22100,21400,1,1,0,1,0,1,2,0,ATK
215014,17,8,8,40,1,22100,21400,1,1,0,1,0,0,2,0,ATK
215014,17,8,8,40,1,22100,21400,1,1,0,1,0,0,1,0,ATK
215014,17,8,8,38,1,22100,21400,0,1,0,1,0,0,1,0,ATK
215014,17,8,8,34,1,22100,21400,0,1,0,1,0,0,0,0,ATK
215014,18,9,8,100,0,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,9,8,39,0,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,9,8,45,1,23150,17450,1,1,1,1,1,1,2,1,DEF
215014,18,9,8,36,1,23150,17450,1,1,1,1,0,1,2,1,DEF
215014,18,9,8,28,1,23150,17450,0,1,1,1,0,1,2,1,DEF
215014,18,9,8,26,1,23150,17450,0,1,0,1,0,1,2,1,DEF
215014,18,9,8,25,1,23150,17450,0,1,0,1,0,0,2,1,DEF
215014,18,9,8,22,1,23150,17450,0,1,0,0,0,0,2,1,DEF
215014,18,9,8,13,1,23150,17450,0,0,0,0,0,0,2,1,DEF
215014,18,9,8,11,1,23150,17450,0,0,0,0,0,0,2,1,DEF
215014,19,9,9,100,0,21700,20000,1,1,1,1,1,1,2,1,ATK
215014,19,9,9,45,0,21700,20000,1,1,0,1,1,1,2,1,ATK
215014,19,9,9,37,0,21700,20000,0,1,0,1,1,1,2,1,ATK
215014,19,9,9,35,0,21700,20000,0,1,0,1,0,1,2,1,ATK
215014,19,9,9,35,0,21700,20000,0,1,0,1,0,1,1,1,ATK
215014,19,9,9,45,1,21700,20000,0,1,0,1,0,1,1,1,ATK
215014,19,9,9,44,1,21700,20000,0,1,0,1,0,0,1,1,ATK
215014,19,9,9,17,1,21700,20000,0,1,0,1,0,0,0,1,ATK
215014,19,9,9,16,1,21700,20000,0,1,0,1,0,0,0,0,ATK
215014,20,10,9,100,0,22650,10250,1,1,1,1,1,1,2,1,ATK
215014,20,10,9,45,1,22650,10250,1,1,1,1,1,1,2,1,ATK
215014,20,10,9,26,1,22650,10250,1,1,1,1,0,1,2,1,ATK
215014,20,10,9,24,1,22650,10250,1,1,1,1,0,1,2,0,ATK
215014,20,10,9,24,1,22650,10250,1,1,1,0,0,1,2,0,ATK
215014,20,10,9,24,1,22650,10250,1,1,1,0,0,1,1,0,ATK
215014,20,10,9,23,1,22650,10250,1,1,1,0,0,0,1,0,ATK
215014,20,10,9,22,1,22650,10250,1,1,1,0,0,0,0,0,ATK
215014,21,11,9,100,0,23400,18350,1,1,1,1,1,1,2,1,ATK
215014,21,11,9,94,0,23400,18350,1,1,0,1,1,1,2,1,ATK
215014,21,11,9,93,0,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,11,9,45,1,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,11,9,44,1,23400,18350,1,1,0,1,1,0,2,1,ATK
215014,21,11,9,30,1,23400,18350,1,1,0,1,1,0,2,0,ATK
215014,21,11,9,30,1,23400,18350,1,1,0,1,0,0,2,0,ATK
215014,21,11,9,29,1,23400,18350,1,1,0,1,0,0,1,0,ATK
215014,21,11,9,20,1,23400,18350,0,1,0,1,0,0,1,0,ATK
215014,21,11,9,19,1,23400,18350,0,1,0,1,0,0,0,0,ATK
215014,22,12,9,100,0,23550,16400,1,1,1,1,1,1,2,1,ATK
215014,22,12,9,76,0,23550,16400,1,1,1,1,1,0,2,1,ATK
215014,22,12,9,69,0,23550,16400,1,1,1,1,1,0,1,1,ATK
215014,22,12,9,68,0,23550,16400,0,1,1,1,1,0,1,1,ATK
215014,22,12,9,67,0,23550,16400,0,0,1,1,1,0,1,1,ATK
215014,22,12,9,67,0,23550,16400,0,0,1,1,0,0,1,1,ATK
215014,22,12,9,60,0,23550,16400,0,0,1,1,0,0,0,1,ATK
215014,22,12,9,45,1,23550,16400,0,0,1,1,0,0,0,1,ATK
215014,22,12,9,6,1,23550,16400,0,0,1,1,0,0,0,0,ATK
