match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
215018,22,DEF,DEF,0.8934157963578648,status update,22,1,24450,21000,0,0,0,0,0,1,0,2,0.10658420364213526,0.8934157963578648
215018,22,DEF,DEF,0.8934157963578648,status update,22,1,24450,21000,0,0,0,0,0,1,0,2,0.10658420364213526,0.8934157963578648
215018,23,DEF,DEF,0.9231034884153707,round start snapshot,100,0,21950,22350,1,1,1,1,1,1,1,2,0.07689651158462936,0.9231034884153707
215018,23,DEF,DEF,0.8292380628470623,DEF lost 1 duelist,70,0,21950,22350,1,1,1,1,0,1,1,2,0.17076193715293764,0.8292380628470623
215018,23,DEF,ATK,0.5188369801047457,DEF lost 1 sentinel,54,0,21950,22350,1,1,1,1,0,1,1,1,0.5188369801047457,0.4811630198952544
215018,23,DEF,DEF,0.5828761626854158,ATK lost 1 sentinel,54,0,21950,22350,1,1,1,0,0,1,1,1,0.41712383731458424,0.5828761626854158
215018,23,DEF,ATK,0.6219158403552644,DEF lost 1 controller,45,0,21950,22350,1,1,1,0,0,0,1,1,0.6219158403552644,0.37808415964473563
215018,23,DEF,DEF,0.5817731148114749,ATK lost 1 controller,43,0,21950,22350,1,0,1,0,0,0,1,1,0.41822688518852513,0.5817731148114749
215018,23,DEF,DEF,0.7374566288382683,ATK lost 1 duelist,35,0,21950,22350,0,0,1,0,0,0,1,1,0.2625433711617317,0.7374566288382683
215018,23,DEF,ATK,0.5890441484599667,spike planted,45,1,21950,22350,0,0,1,0,0,0,1,1,0.5890441484599667,0.4109558515400334
215018,23,DEF,ATK,0.6137636794200112,status update,22,1,21950,22350,0,0,1,0,0,0,1,1,0.6137636794200112,0.3862363205799887
215018,23,DEF,DEF,0.6251478770578816,ATK lost 1 initiator,17,1,21950,22350,0,0,0,0,0,0,1,1,0.37485212294211845,0.6251478770578816
215018,23,DEF,DEF,0.6176532560730459,status update,10,1,21950,22350,0,0,0,0,0,0,1,1,0.38234674392695406,0.6176532560730459
215697,1,DEF,DEF,0.58568949037027,round start snapshot,100,0,4450,3200,2,1,2,0,0,1,1,2,0.41431050962973,0.58568949037027
215697,1,DEF,DEF,0.7345668610764311,ATK lost 1 initiator,86,0,4450,3200,2,1,1,0,0,1,1,2,0.26543313892356896,0.7345668610764311
215697,1,DEF,DEF,0.8823828031154669,ATK lost 1 initiator,86,0,4450,3200,2,1,0,0,0,1,1,2,0.11761719688453302,0.8823828031154669
215697,1,DEF,DEF,0.933745198782985,ATK lost 1 duelist,85,0,4450,3200,1,1,0,0,0,1,1,2,0.06625480121701507,0.933745198782985
215697,1,DEF,DEF,0.8626611836496068,DEF lost 1 initiator,65,0,4450,3200,1,1,0,0,0,1,0,2,0.1373388163503933,0.8626611836496068
215697,1,DEF,DEF,0.8573688110534038,status update,55,0,4450,3200,1,1,0,0,0,1,0,2,0.14263118894659615,0.8573688110534038
215697,1,DEF,DEF,0.7269299705073802,DEF lost 1 controller,50,0,4450,3200,1,1,0,0,0,0,0,2,0.27307002949261994,0.7269299705073802
215697,1,DEF,ATK,0.6481032654010761,DEF lost 1 sentinel,49,0,4450,3200,1,1,0,0,0,0,0,1,0.6481032654010761,0.35189673459892384
215697,1,DEF,DEF,0.5551489083330822,ATK lost 1 controller,48,0,4450,3200,1,0,0,0,0,0,0,1,0.44485109166691783,0.5551489083330822
215697,2,DEF,DEF,0.7860452023236627,round start snapshot,100,0,4850,11200,2,1,2,0,0,1,1,2,0.2139547976763373,0.7860452023236627
215697,2,DEF,DEF,0.8783932553011402,ATK lost 1 initiator,87,0,4850,11200,2,1,1,0,0,1,1,2,0.12160674469885976,0.8783932553011402
215697,2,DEF,DEF,0.9512126321700205,ATK lost 1 initiator,86,0,4850,11200,2,1,0,0,0,1,1,2,0.04878736782997949,0.9512126321700205
215697,2,DEF,DEF,0.7997741599417121,DEF lost 1 sentinel,86,0,4850,11200,2,1,0,0,0,1,1,1,0.20022584005828797,0.7997741599417121
215697,2,DEF,DEF,0.9017848496888967,ATK lost 1 controller,85,0,4850,11200,2,0,0,0,0,1,1,1,0.09821515031110324,0.9017848496888967
215697,2,DEF,DEF,0.8054173277739917,DEF lost 1 controller,84,0,4850,11200,2,0,0,0,0,0,1,1,0.19458267222600842,0.8054173277739917
215697,2,DEF,ATK,0.5468157307646399,spike planted,45,1,4850,11200,2,0,0,0,0,0,1,1,0.5468157307646399,0.4531842692353601
215697,2,DEF,ATK,0.5523292669377079,status update,40,1,4850,11200,2,0,0,0,0,0,1,1,0.5523292669377079,0.44767073306229216
215697,2,DEF,DEF,0.5971028583044787,ATK lost 1 duelist,33,1,4850,11200,1,0,0,0,0,0,1,1,0.4028971416955212,0.5971028583044787
215697,2,DEF,DEF,0.5818263105589891,status update,19,1,4850,11200,1,0,0,0,0,0,1,1,0.4181736894410108,0.5818263105589891
215697,3,DEF,DEF,0.5870411868388312,round start snapshot,100,0,26200,14950,2,1,2,0,0,1,1,2,0.4129588131611688,0.5870411868388312
215697,3,DEF,DEF,0.7066016889367189,ATK lost 1 duelist,75,0,26200,14950,1,1,2,0,0,1,1,2,0.29339831106328107,0.7066016889367189
215697,3,DEF,DEF,0.818038141011921,ATK lost 1 controller,27,0,26200,14950,1,0,2,0,0,1,1,2,0.181961858988079,0.818038141011921
215697,3,DEF,ATK,0.5216810755062127,DEF lost 1 sentinel,26,0,26200,14950,1,0,2,0,0,1,1,1,0.5216810755062127,0.4783189244937874
215697,3,DEF,ATK,0.5261868431238171,status update,22,0,26200,14950,1,0,2,0,0,1,1,1,0.5261868431238171,0.4738131568761829
215697,3,DEF,DEF,0.6507623530566233,ATK lost 1 initiator,21,0,26200,14950,1,0,1,0,0,1,1,1,0.3492376469433766,0.6507623530566233
215697,3,DEF,ATK,0.5435227842774003,DEF lost 1 controller,20,0,26200,14950,1,0,1,0,0,0,1,1,0.5435227842774003,0.45647721572259975
215697,4,ATK,DEF,0.6901796041031008,round start snapshot,100,0,16250,18650,2,1,2,0,0,1,1,2,0.3098203958968992,0.6901796041031008
215697,4,ATK,DEF,0.5006212257020032,DEF lost 1 initiator,82,0,16250,18650,2,1,2,0,0,1,0,2,0.4993787742979969,0.5006212257020032
215697,4,ATK,ATK,0.8344626745505608,DEF lost 1 sentinel,74,0,16250,18650,2,1,2,0,0,1,0,1,0.8344626745505608,0.16553732544943917
215697,4,ATK,ATK,0.7336666170817469,ATK lost 1 duelist,67,0,16250,18650,1,1,2,0,0,1,0,1,0.7336666170817469,0.26633338291825326
215697,4,ATK,ATK,0.5752866510944249,ATK lost 1 initiator,62,0,16250,18650,1,1,1,0,0,1,0,1,0.5752866510944249,0.42471334890557516
215697,4,ATK,ATK,0.5774320071200023,status update,60,0,16250,18650,1,1,1,0,0,1,0,1,0.5774320071200023,0.42256799287999763
215697,4,ATK,ATK,0.7519492479708807,DEF lost 1 controller,59,0,16250,18650,1,1,1,0,0,0,0,1,0.7519492479708807,0.24805075202911936
215697,4,ATK,ATK,0.861944487138093,DEF lost 1 sentinel,58,0,16250,18650,1,1,1,0,0,0,0,0,0.861944487138093,0.138055512861907
215697,4,ATK,ATK,0.762856394257098,ATK lost 1 duelist,41,0,16250,18650,0,1,1,0,0,0,0,0,0.762856394257098,0.2371436057429021
215697,4,ATK,ATK,0.9300870936413742,spike planted,45,1,16250,18650,0,1,1,0,0,0,0,0,0.9300870936413742,0.0699129063586258
215697,5,ATK,DEF,0.620802246925325,round start snapshot,100,0,28300,16300,2,1,2,0,0,1,1,2,0.3791977530746749,0.620802246925325
215697,5,ATK,DEF,0.7425240476528638,ATK lost 1 duelist,84,0,28300,16300,1,1,2,0,0,1,1,2,0.2574759523471362,0.7425240476528638
215697,5,ATK,DEF,0.5634853451681998,DEF lost 1 initiator,65,0,28300,16300,1,1,2,0,0,1,0,2,0.4365146548318002,0.5634853451681998
215697,5,ATK,DEF,0.7241493489562126,ATK lost 1 initiator,60,0,28300,16300,1,1,1,0,0,1,0,2,0.2758506510437874,0.7241493489562126
215697,5,ATK,ATK,0.6512737559409933,DEF lost 1 sentinel,59,0,28300,16300,1,1,1,0,0,1,0,1,0.6512737559409933,0.3487262440590066
215697,5,ATK,ATK,0.8932142705720987,spike planted,45,1,28300,16300,1,1,1,0,0,1,0,1,0.8932142705720987,0.10678572942790134
215697,6,ATK,DEF,0.5597568674859319,round start snapshot,100,0,26650,13500,2,1,2,0,0,1,1,2,0.44024313251406816,0.5597568674859319
215697,6,ATK,DEF,0.6654734202345224,ATK lost 1 initiator,35,0,26650,13500,2,1,1,0,0,1,1,2,0.3345265797654776,0.6654734202345224
215697,6,ATK,DEF,0.7873701042632429,ATK lost 1 duelist,32,0,26650,13500,1,1,1,0,0,1,1,2,0.2126298957367571,0.7873701042632429
215697,6,ATK,DEF,0.9071582799897285,ATK lost 1 initiator,26,0,26650,13500,1,1,0,0,0,1,1,2,0.0928417200102715,0.9071582799897285
215697,6,ATK,DEF,0.7164795410525403,spike planted,45,1,26650,13500,1,1,0,0,0,1,1,2,0.2835204589474598,0.7164795410525403
215697,6,ATK,DEF,0.5168933757130166,DEF lost 1 controller,30,1,26650,13500,1,1,0,0,0,0,1,2,0.48310662428698337,0.5168933757130166
215697,6,ATK,ATK,0.6598422644350712,DEF lost 1 initiator,28,1,26650,13500,1,1,0,0,0,0,0,2,0.6598422644350712,0.34015773556492873
215697,6,ATK,ATK,0.9064067529698474,DEF lost 1 sentinel,23,1,26650,13500,1,1,0,0,0,0,0,1,0.9064067529698474,0.09359324703015255
215697,6,ATK,ATK,0.9083097009924259,status update,18,1,26650,13500,1,1,0,0,0,0,0,1,0.9083097009924259,0.09169029900757418
215697,6,ATK,ATK,0.9536859952677257,DEF lost 1 sentinel,15,1,26650,13500,1,1,0,0,0,0,0,0,0.9536859952677257,0.04631400473227436
215697,7,ATK,ATK,0.577102494179181,round start snapshot,100,0,23450,8300,2,1,2,0,0,1,1,2,0.577102494179181,0.42289750582081886
215697,7,ATK,DEF,0.5560103160733503,ATK lost 1 duelist,77,0,23450,8300,1,1,2,0,0,1,1,2,0.44398968392664967,0.5560103160733503
215697,7,ATK,ATK,0.6401690862032817,DEF lost 1 controller,75,0,23450,8300,1,1,2,0,0,0,1,2,0.6401690862032817,0.3598309137967182
215697,7,ATK,ATK,0.898338113752136,DEF lost 1 sentinel,71,0,23450,8300,1,1,2,0,0,0,1,1,0.898338113752136,0.10166188624786386
215697,7,ATK,ATK,0.9569366879242165,DEF lost 1 sentinel,25,0,23450,8300,1,1,2,0,0,0,1,0,0.9569366879242165,0.04306331207578348
215697,7,ATK,ATK,0.9787784817383332,DEF lost 1 initiator,23,0,23450,8300,1,1,2,0,0,0,0,0,0.9787784817383332,0.021221518261666922
215697,8,DEF,DEF,0.6581437583420376,round start snapshot,100,0,30450,17650,2,1,2,0,0,1,1,2,0.34185624165796236,0.6581437583420376
215697,8,DEF,DEF,0.6494281110009367,status update,91,0,30450,17650,2,1,2,0,0,1,1,2,0.3505718889990633,0.6494281110009367
215697,8,DEF,DEF,0.8091623534510951,ATK lost 1 controller,89,0,30450,17650,2,0,2,0,0,1,1,2,0.19083764654890487,0.8091623534510951
215697,8,DEF,DEF,0.8871711786775122,ATK lost 1 duelist,85,0,30450,17650,1,0,2,0,0,1,1,2,0.1128288213224879,0.8871711786775122
215697,8,DEF,DEF,0.9416388055514828,ATK lost 1 initiator,82,0,30450,17650,1,0,1,0,0,1,1,2,0.05836119444851711,0.9416388055514828
215697,8,DEF,DEF,0.8869320119586515,DEF lost 1 initiator,82,0,30450,17650,1,0,1,0,0,1,0,2,0.1130679880413487,0.8869320119586515
215697,8,DEF,DEF,0.9522035277857777,ATK lost 1 initiator,67,0,30450,17650,1,0,0,0,0,1,0,2,0.047796472214222376,0.9522035277857777
215697,9,DEF,DEF,0.6604202567892479,round start snapshot,100,0,30200,18000,2,1,2,0,0,1,1,2,0.3395797432107522,0.6604202567892479
215697,9,DEF,DEF,0.756056160317478,ATK lost 1 duelist,61,0,30200,18000,1,1,2,0,0,1,1,2,0.24394383968252198,0.756056160317478
215697,9,DEF,DEF,0.7503245426140916,status update,54,0,30200,18000,1,1,2,0,0,1,1,2,0.24967545738590835,0.7503245426140916
215697,9,DEF,DEF,0.8710673611965702,ATK lost 1 controller,48,0,30200,18000,1,0,2,0,0,1,1,2,0.12893263880342976,0.8710673611965702
215697,9,DEF,DEF,0.5762198219701956,DEF lost 1 sentinel,44,0,30200,18000,1,0,2,0,0,1,1,1,0.4237801780298043,0.5762198219701956
215697,9,DEF,DEF,0.7343378991875728,ATK lost 1 initiator,39,0,30200,18000,1,0,1,0,0,1,1,1,0.2656621008124273,0.7343378991875728
215697,9,DEF,DEF,0.5558527111826133,DEF lost 1 controller,39,0,30200,18000,1,0,1,0,0,0,1,1,0.4441472888173868,0.5558527111826133
215697,9,DEF,DEF,0.7699813584775893,ATK lost 1 initiator,36,0,30200,18000,1,0,0,0,0,0,1,1,0.2300186415224107,0.7699813584775893
215697,9,DEF,DEF,0.6130371830637544,DEF lost 1 initiator,30,0,30200,18000,1,0,0,0,0,0,0,1,0.3869628169362457,0.6130371830637544
215697,9,DEF,ATK,0.7130553808986795,spike planted,45,1,30200,18000,1,0,0,0,0,0,0,1,0.7130553808986795,0.28694461910132046
215697,9,DEF,ATK,0.560544469508504,ATK lost 1 duelist,29,1,30200,18000,0,0,0,0,0,0,0,1,0.560544469508504,0.4394555304914959
215697,9,DEF,ATK,0.7261117272556061,DEF lost 1 sentinel,26,1,30200,18000,0,0,0,0,0,0,0,0,0.7261117272556061,0.27388827274439387
215697,9,DEF,ATK,0.7270079619522332,status update,25,1,30200,18000,0,0,0,0,0,0,0,0,0.7270079619522332,0.2729920380477669
215697,9,DEF,ATK,0.735020281537882,status update,16,1,30200,18000,0,0,0,0,0,0,0,0,0.735020281537882,0.26497971846211804
215697,10,DEF,DEF,0.6247113682988896,round start snapshot,100,0,27350,16900,2,1,2,0,0,1,1,2,0.3752886317011103,0.6247113682988896
215697,10,DEF,DEF,0.7667324533975858,ATK lost 1 initiator,88,0,27350,16900,2,1,1,0,0,1,1,2,0.23326754660241422,0.7667324533975858
215697,10,DEF,DEF,0.8606456387800607,ATK lost 1 controller,41,0,27350,16900,2,0,1,0,0,1,1,2,0.13935436121993935,0.8606456387800607
215697,10,DEF,DEF,0.9196509786280724,ATK lost 1 duelist,37,0,27350,16900,1,0,1,0,0,1,1,2,0.08034902137192748,0.9196509786280724
215697,10,DEF,DEF,0.9585204084069561,ATK lost 1 duelist,29,0,27350,16900,0,0,1,0,0,1,1,2,0.0414795915930438,0.9585204084069561
215697,10,DEF,DEF,0.9583410755646803,status update,28,0,27350,16900,0,0,1,0,0,1,1,2,0.041658924435319704,0.9583410755646803
215697,10,DEF,DEF,0.9839350942215774,ATK lost 1 initiator,24,0,27350,16900,0,0,0,0,0,1,1,2,0.016064905778422556,0.9839350942215774
215697,11,ATK,DEF,0.6459234839719983,round start snapshot,100,0,26400,18750,2,1,2,0,0,1,1,2,0.3540765160280016,0.6459234839719983
215697,11,ATK,DEF,0.8020735907372072,ATK lost 1 controller,91,0,26400,18750,2,0,2,0,0,1,1,2,0.1979264092627929,0.8020735907372072
215697,11,ATK,ATK,0.5474499840475701,DEF lost 1 sentinel,90,0,26400,18750,2,0,2,0,0,1,1,1,0.5474499840475701,0.45255001595243
215697,11,ATK,ATK,0.7272547489585496,DEF lost 1 initiator,74,0,26400,18750,2,0,2,0,0,1,0,1,0.7272547489585496,0.27274525104145037
215697,11,ATK,ATK,0.5898507483488957,ATK lost 1 duelist,70,0,26400,18750,1,0,2,0,0,1,0,1,0.5898507483488957,0.41014925165110433
215697,11,ATK,DEF,0.5900195779138762,ATK lost 1 initiator,69,0,26400,18750,1,0,1,0,0,1,0,1,0.40998042208612384,0.5900195779138762
215697,11,ATK,ATK,0.7647940637289157,spike planted,45,1,26400,18750,1,0,1,0,0,1,0,1,0.7647940637289157,0.23520593627108438
215697,11,ATK,ATK,0.5475488359606698,ATK lost 1 initiator,43,1,26400,18750,1,0,0,0,0,1,0,1,0.5475488359606698,0.4524511640393301
215697,11,ATK,ATK,0.7312565953750291,DEF lost 1 controller,39,1,26400,18750,1,0,0,0,0,0,0,1,0.7312565953750291,0.26874340462497087
215697,11,ATK,ATK,0.570750912416853,ATK lost 1 duelist,34,1,26400,18750,0,0,0,0,0,0,0,1,0.570750912416853,0.42924908758314695
215697,11,ATK,ATK,0.7360366529304392,DEF lost 1 sentinel,29,1,26400,18750,0,0,0,0,0,0,0,0,0.7360366529304392,0.2639633470695608
215697,12,DEF,DEF,0.6492178474352029,round start snapshot,100,0,29850,17400,2,1,2,0,0,1,1,2,0.350782152564797,0.6492178474352029
215697,12,DEF,DEF,0.7623055527692735,ATK lost 1 initiator,58,0,29850,17400,2,1,1,0,0,1,1,2,0.23769444723072655,0.7623055527692735
215697,12,DEF,DEF,0.7607049936169794,status update,56,0,29850,17400,2,1,1,0,0,1,1,2,0.23929500638302054,0.7607049936169794
215697,12,DEF,DEF,0.894367946171959,ATK lost 1 initiator,52,0,29850,17400,2,1,0,0,0,1,1,2,0.10563205382804104,0.894367946171959
215697,12,DEF,DEF,0.8031518244481505,DEF lost 1 initiator,50,0,29850,17400,2,1,0,0,0,1,0,2,0.19684817555184947,0.8031518244481505
215697,12,DEF,DEF,0.9024729779608517,ATK lost 1 controller,46,0,29850,17400,2,0,0,0,0,1,0,2,0.09752702203914827,0.9024729779608517
215697,12,DEF,DEF,0.944672553319017,ATK lost 1 duelist,41,0,29850,17400,1,0,0,0,0,1,0,2,0.0553274466809831,0.944672553319017
215697,13,ATK,DEF,0.8701657888311316,round start snapshot,100,0,3350,4600,0,1,1,2,2,1,2,0,0.1298342111688684,0.8701657888311316
215697,13,ATK,DEF,0.9055565926026207,ATK lost 1 sentinel,69,0,3350,4600,0,1,1,1,2,1,2,0,0.09444340739737939,0.9055565926026207
215697,13,ATK,DEF,0.9564139188726221,ATK lost 1 controller,67,0,3350,4600,0,0,1,1,2,1,2,0,0.04358608112737794,0.9564139188726221
215697,13,ATK,DEF,0.8254908940280713,spike planted,45,1,3350,4600,0,0,1,1,2,1,2,0,0.17450910597192873,0.8254908940280713
215697,13,ATK,DEF,0.7129591028507327,DEF lost 1 initiator,28,1,3350,4600,0,0,1,1,2,1,1,0,0.2870408971492673,0.7129591028507327
215697,13,ATK,DEF,0.7036218004499508,status update,18,1,3350,4600,0,0,1,1,2,1,1,0,0.2963781995500492,0.7036218004499508
215697,13,ATK,DEF,0.5335331595510378,DEF lost 1 initiator,16,1,3350,4600,0,0,1,1,2,1,0,0,0.4664668404489623,0.5335331595510378
215697,13,ATK,ATK,0.6939314959645826,DEF lost 1 duelist,16,1,3350,4600,0,0,1,1,1,1,0,0,0.6939314959645826,0.30606850403541735
215697,13,ATK,ATK,0.8341743717826103,DEF lost 1 controller,15,1,3350,4600,0,0,1,1,1,0,0,0,0.8341743717826103,0.16582562821738972
215697,14,DEF,DEF,0.7644109005427991,round start snapshot,100,0,11000,5850,0,1,1,2,2,1,2,0,0.23558909945720083,0.7644109005427991
215697,14,DEF,DEF,0.533412612704352,DEF lost 1 duelist,79,0,11000,5850,0,1,1,2,1,1,2,0,0.46658738729564797,0.533412612704352
215697,14,DEF,DEF,0.7226167099075258,ATK lost 1 controller,76,0,11000,5850,0,0,1,2,1,1,2,0,0.2773832900924743,0.7226167099075258
215697,14,DEF,DEF,0.5950784740884649,DEF lost 1 initiator,75,0,11000,5850,0,0,1,2,1,1,1,0,0.40492152591153513,0.5950784740884649
215697,14,DEF,ATK,0.6048036014124886,DEF lost 1 duelist,67,0,11000,5850,0,0,1,2,0,1,1,0,0.6048036014124886,0.3951963985875113
215697,14,DEF,ATK,0.7589099250046327,DEF lost 1 initiator,67,0,11000,5850,0,0,1,2,0,1,0,0,0.7589099250046327,0.24109007499536728
215697,14,DEF,ATK,0.6600628906245457,ATK lost 1 sentinel,65,0,11000,5850,0,0,1,1,0,1,0,0,0.6600628906245457,0.3399371093754542
215697,14,DEF,ATK,0.8992820768049097,spike planted,45,1,11000,5850,0,0,1,1,0,1,0,0,0.8992820768049097,0.10071792319509046
215697,14,DEF,ATK,0.8610367298591878,ATK lost 1 sentinel,35,1,11000,5850,0,0,1,0,0,1,0,0,0.8610367298591878,0.1389632701408122
215697,14,DEF,ATK,0.7134842585497666,ATK lost 1 initiator,16,1,11000,5850,0,0,0,0,0,1,0,0,0.7134842585497666,0.2865157414502335
215697,14,DEF,ATK,0.7208768249903056,status update,8,1,11000,5850,0,0,0,0,0,1,0,0,0.7208768249903056,0.2791231750096943
215697,15,DEF,DEF,0.9342028237883634,round start snapshot,100,0,9350,21100,0,1,1,2,2,1,2,0,0.06579717621163665,0.9342028237883634
215697,15,DEF,DEF,0.9737089177252005,ATK lost 1 initiator,91,0,9350,21100,0,1,0,2,2,1,2,0,0.026291082274799548,0.9737089177252005
215697,15,DEF,DEF,0.9310472117936515,DEF lost 1 duelist,78,0,9350,21100,0,1,0,2,1,1,2,0,0.06895278820634851,0.9310472117936515
215697,15,DEF,DEF,0.9552114086958574,ATK lost 1 sentinel,70,0,9350,21100,0,1,0,1,1,1,2,0,0.04478859130414252,0.9552114086958574
215697,15,DEF,DEF,0.9669968726892666,ATK lost 1 sentinel,49,0,9350,21100,0,1,0,0,1,1,2,0,0.03300312731073348,0.9669968726892666
215697,15,DEF,DEF,0.9853679673050496,ATK lost 1 controller,48,0,9350,21100,0,0,0,0,1,1,2,0,0.014632032694950298,0.9853679673050496
215697,16,ATK,DEF,0.897519478926583,round start snapshot,100,0,17150,28450,0,1,1,2,2,1,2,0,0.10248052107341692,0.897519478926583
215697,16,ATK,DEF,0.8795272465539028,status update,58,0,17150,28450,0,1,1,2,2,1,2,0,0.12047275344609722,0.8795272465539028
215697,16,ATK,DEF,0.7573199979553129,DEF lost 1 controller,45,0,17150,28450,0,1,1,2,2,0,2,0,0.24268000204468707,0.7573199979553129
215697,16,ATK,DEF,0.8938672716571674,ATK lost 1 initiator,44,0,17150,28450,0,1,0,2,2,0,2,0,0.10613272834283262,0.8938672716571674
215697,16,ATK,DEF,0.6677173061834412,spike planted,45,1,17150,28450,0,1,0,2,2,0,2,0,0.3322826938165588,0.6677173061834412
215697,16,ATK,ATK,0.5809286795766854,DEF lost 1 duelist,29,1,17150,28450,0,1,0,2,1,0,2,0,0.5809286795766854,0.4190713204233146
215697,16,ATK,DEF,0.5378749807139158,ATK lost 1 sentinel,26,1,17150,28450,0,1,0,1,1,0,2,0,0.4621250192860842,0.5378749807139158
215697,16,ATK,ATK,0.6101614477152644,DEF lost 1 initiator,19,1,17150,28450,0,1,0,1,1,0,1,0,0.6101614477152644,0.38983855228473563
215697,16,ATK,ATK,0.7654501056582743,DEF lost 1 initiator,16,1,17150,28450,0,1,0,1,1,0,0,0,0.7654501056582743,0.23454989434172566
215697,16,ATK,ATK,0.5900929010562351,ATK lost 1 controller,12,1,17150,28450,0,0,0,1,1,0,0,0,0.5900929010562351,0.409907098943765
215697,16,ATK,ATK,0.7618433778469387,DEF lost 1 duelist,7,1,17150,28450,0,0,0,1,0,0,0,0,0.7618433778469387,0.23815662215306121
215697,17,DEF,DEF,0.9024881045918126,round start snapshot,100,0,15950,24950,0,1,1,2,2,1,2,0,0.09751189540818744,0.9024881045918126
215697,17,DEF,DEF,0.7574068866038065,DEF lost 1 duelist,69,0,15950,24950,0,1,1,2,1,1,2,0,0.24259311339619344,0.7574068866038065
215697,17,DEF,DEF,0.8935044240533162,ATK lost 1 initiator,67,0,15950,24950,0,1,0,2,1,1,2,0,0.10649557594668375,0.8935044240533162
215697,17,DEF,DEF,0.8255683750685212,DEF lost 1 initiator,66,0,15950,24950,0,1,0,2,1,1,1,0,0.17443162493147882,0.8255683750685212
215697,17,DEF,DEF,0.8855864304230197,ATK lost 1 sentinel,66,0,15950,24950,0,1,0,1,1,1,1,0,0.11441356957698043,0.8855864304230197
215697,17,DEF,DEF,0.7801277170200038,DEF lost 1 duelist,65,0,15950,24950,0,1,0,1,0,1,1,0,0.21987228297999614,0.7801277170200038
215697,17,DEF,DEF,0.8846256377949937,ATK lost 1 controller,50,0,15950,24950,0,0,0,1,0,1,1,0,0.11537436220500628,0.8846256377949937
215697,17,DEF,DEF,0.9153001040675763,ATK lost 1 sentinel,35,0,15950,24950,0,0,0,0,0,1,1,0,0.08469989593242373,0.9153001040675763
215697,18,DEF,DEF,0.9705079270728976,round start snapshot,100,0,3150,23500,0,1,1,2,2,1,2,0,0.02949207292710238,0.9705079270728976
215697,18,DEF,DEF,0.9837638078525568,ATK lost 1 controller,48,0,3150,23500,0,0,1,2,2,1,2,0,0.016236192147443314,0.9837638078525568
215697,18,DEF,DEF,0.9938950776917633,ATK lost 1 initiator,46,0,3150,23500,0,0,0,2,2,1,2,0,0.006104922308236734,0.9938950776917633
215697,18,DEF,DEF,0.9892278212218695,DEF lost 1 initiator,45,0,3150,23500,0,0,0,2,2,1,1,0,0.01077217877813047,0.9892278212218695
215697,18,DEF,DEF,0.9932074359480347,ATK lost 1 sentinel,39,0,3150,23500,0,0,0,1,2,1,1,0,0.006792564051965277,0.9932074359480347
215697,18,DEF,DEF,0.9953175927726855,ATK lost 1 sentinel,31,0,3150,23500,0,0,0,0,2,1,1,0,0.004682407227314551,0.9953175927726855
215697,18,DEF,DEF,0.9877856875259229,DEF lost 1 duelist,28,0,3150,23500,0,0,0,0,1,1,1,0,0.012214312474077156,0.9877856875259229
215697,19,DEF,DEF,0.9022349457558005,round start snapshot,100,0,16150,28450,0,1,1,2,2,1,2,0,0.09776505424419935,0.9022349457558005
215697,19,DEF,DEF,0.7717126378168268,DEF lost 1 duelist,88,0,16150,28450,0,1,1,2,1,1,2,0,0.22828736218317333,0.7717126378168268
