match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216048,23,ATK,DEF,12,10,17,1,22400,25150,0,0,1,0,0,0,0,1,ATK
216048,23,ATK,DEF,12,10,15,1,22400,25150,0,0,1,0,0,0,0,0,ATK
215752,1,ATK,DEF,0,0,100,0,3800,3350,1,1,1,0,1,1,2,1,ATK
215752,1,ATK,DEF,0,0,90,0,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,ATK,DEF,0,0,45,1,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,ATK,DEF,0,0,43,1,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,ATK,DEF,0,0,31,1,3800,3350,1,1,1,0,0,1,1,1,ATK
215752,1,ATK,DEF,0,0,23,1,3800,3350,1,1,1,0,0,1,0,1,ATK
215752,1,ATK,DEF,0,0,22,1,3800,3350,1,1,1,0,0,1,0,1,ATK
215752,1,ATK,DEF,0,0,13,1,3800,3350,1,1,1,0,0,0,0,1,ATK
215752,1,ATK,DEF,0,0,12,1,3800,3350,0,1,1,0,0,0,0,1,ATK
215752,1,ATK,DEF,0,0,9,1,3800,3350,0,1,0,0,0,0,0,1,ATK
215752,1,ATK,DEF,0,0,4,1,3800,3350,0,1,0,0,0,0,0,0,ATK
215752,2,ATK,DEF,1,0,100,0,14600,2550,1,1,1,0,1,1,2,1,ATK
215752,2,ATK,DEF,1,0,63,0,14600,2550,1,1,1,0,1,1,1,1,ATK
215752,2,ATK,DEF,1,0,62,0,14600,2550,1,1,1,0,1,0,1,1,ATK
215752,2,ATK,DEF,1,0,62,0,14600,2550,1,1,1,0,1,0,1,0,ATK
215752,2,ATK,DEF,1,0,45,1,14600,2550,1,1,1,0,1,0,1,0,ATK
215752,2,ATK,DEF,1,0,33,1,14600,2550,1,1,1,0,0,0,1,0,ATK
215752,2,ATK,DEF,1,0,30,1,14600,2550,1,1,1,0,0,0,0,0,ATK
215752,3,ATK,DEF,2,0,100,0,18400,19250,1,1,1,0,1,1,2,1,ATK
215752,3,ATK,DEF,2,0,84,0,18400,19250,0,1,1,0,1,1,2,1,ATK
215752,3,ATK,DEF,2,0,80,0,18400,19250,0,1,1,0,1,1,1,1,ATK
215752,3,ATK,DEF,2,0,77,0,18400,19250,0,1,1,0,1,0,1,1,ATK
215752,3,ATK,DEF,2,0,76,0,18400,19250,0,1,1,0,1,0,0,1,ATK
215752,3,ATK,DEF,2,0,73,0,18400,19250,0,1,1,0,1,0,0,0,ATK
215752,3,ATK,DEF,2,0,73,0,18400,19250,0,1,1,0,0,0,0,0,ATK
215752,3,ATK,DEF,2,0,45,1,18400,19250,0,1,1,0,0,0,0,0,ATK
215752,4,ATK,DEF,3,0,100,0,23000,7400,1,1,1,0,1,1,2,1,ATK
215752,4,ATK,DEF,3,0,62,0,23000,7400,1,1,1,0,0,1,2,1,ATK
215752,4,ATK,DEF,3,0,61,0,23000,7400,1,1,1,0,0,0,2,1,ATK
215752,4,ATK,DEF,3,0,59,0,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,ATK,DEF,3,0,45,1,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,ATK,DEF,3,0,36,1,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,ATK,DEF,3,0,33,1,23000,7400,1,0,1,0,0,0,2,0,ATK
215752,4,ATK,DEF,3,0,32,1,23000,7400,1,0,1,0,0,0,1,0,ATK
215752,4,ATK,DEF,3,0,25,1,23000,7400,1,0,1,0,0,0,0,0,ATK
215752,5,ATK,DEF,4,0,100,0,23950,20850,1,1,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,45,1,23950,20850,1,1,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,32,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,32,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,30,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,29,1,23950,20850,0,0,1,0,1,1,2,1,DEF
215752,5,ATK,DEF,4,0,22,1,23950,20850,0,0,1,0,0,1,2,1,DEF
215752,5,ATK,DEF,4,0,19,1,23950,20850,0,0,0,0,0,1,2,1,DEF
215752,5,ATK,DEF,4,0,11,1,23950,20850,0,0,0,0,0,1,2,1,DEF
215752,6,ATK,DEF,4,1,100,0,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,ATK,DEF,4,1,37,0,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,ATK,DEF,4,1,45,1,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,ATK,DEF,4,1,37,1,22750,22350,0,1,1,0,1,1,2,1,DEF
215752,6,ATK,DEF,4,1,31,1,22750,22350,0,1,1,0,0,1,2,1,DEF
215752,6,ATK,DEF,4,1,27,1,22750,22350,0,1,1,0,0,1,2,1,DEF
215752,6,ATK,DEF,4,1,25,1,22750,22350,0,1,1,0,0,1,1,1,DEF
215752,6,ATK,DEF,4,1,23,1,22750,22350,0,0,1,0,0,1,1,1,DEF
215752,6,ATK,DEF,4,1,18,1,22750,22350,0,0,0,0,0,1,1,1,DEF
215752,6,ATK,DEF,4,1,9,1,22750,22350,0,0,0,0,0,1,1,1,DEF
215752,7,ATK,DEF,4,2,100,0,23050,24050,1,1,1,0,1,1,2,1,DEF
215752,7,ATK,DEF,4,2,83,0,23050,24050,0,1,1,0,1,1,2,1,DEF
215752,7,ATK,DEF,4,2,79,0,23050,24050,0,1,1,0,1,1,2,0,DEF
215752,7,ATK,DEF,4,2,73,0,23050,24050,0,1,1,0,1,1,2,0,DEF
215752,7,ATK,DEF,4,2,71,0,23050,24050,0,1,0,0,1,1,2,0,DEF
215752,7,ATK,DEF,4,2,70,0,23050,24050,0,1,0,0,1,1,2,0,DEF
215752,7,ATK,DEF,4,2,68,0,23050,24050,0,0,0,0,1,1,2,0,DEF
215752,8,ATK,DEF,4,3,100,0,18800,24550,1,1,1,0,1,1,2,1,ATK
215752,8,ATK,DEF,4,3,27,0,18800,24550,1,1,1,0,0,1,2,1,ATK
215752,8,ATK,DEF,4,3,23,0,18800,24550,1,1,1,0,0,1,1,1,ATK
215752,8,ATK,DEF,4,3,22,0,18800,24550,1,0,1,0,0,1,1,1,ATK
215752,8,ATK,DEF,4,3,45,1,18800,24550,1,0,1,0,0,1,1,1,ATK
215752,9,ATK,DEF,5,3,100,0,23050,24550,1,1,1,0,1,1,2,1,ATK
215752,9,ATK,DEF,5,3,45,1,23050,24550,1,1,1,0,1,1,2,1,ATK
215752,9,ATK,DEF,5,3,35,1,23050,24550,1,1,1,0,1,1,1,1,ATK
215752,9,ATK,DEF,5,3,34,1,23050,24550,1,1,1,0,1,1,1,1,ATK
215752,9,ATK,DEF,5,3,33,1,23050,24550,1,1,0,0,1,1,1,1,ATK
215752,9,ATK,DEF,5,3,30,1,23050,24550,1,1,0,0,1,0,1,1,ATK
215752,9,ATK,DEF,5,3,29,1,23050,24550,1,0,0,0,1,0,1,1,ATK
215752,9,ATK,DEF,5,3,29,1,23050,24550,1,0,0,0,1,0,0,1,ATK
215752,9,ATK,DEF,5,3,27,1,23050,24550,1,0,0,0,1,0,0,1,ATK
215752,9,ATK,DEF,5,3,26,1,23050,24550,1,0,0,0,0,0,0,1,ATK
215752,9,ATK,DEF,5,3,23,1,23050,24550,1,0,0,0,0,0,0,0,ATK
215752,10,ATK,DEF,6,3,100,0,23050,21150,1,1,1,0,1,1,2,1,ATK
215752,10,ATK,DEF,6,3,65,0,23050,21150,1,1,0,0,1,1,2,1,ATK
215752,10,ATK,DEF,6,3,48,0,23050,21150,1,1,0,0,1,1,1,1,ATK
215752,10,ATK,DEF,6,3,32,0,23050,21150,1,1,0,0,1,1,1,0,ATK
215752,10,ATK,DEF,6,3,26,0,23050,21150,0,1,0,0,1,1,1,0,ATK
215752,10,ATK,DEF,6,3,45,1,23050,21150,0,1,0,0,1,1,1,0,ATK
215752,10,ATK,DEF,6,3,27,1,23050,21150,0,0,0,0,1,1,1,0,ATK
215752,10,ATK,DEF,6,3,21,1,23050,21150,0,0,0,0,1,1,0,0,ATK
215752,10,ATK,DEF,6,3,20,1,23050,21150,0,0,0,0,1,0,0,0,ATK
215752,10,ATK,DEF,6,3,19,1,23050,21150,0,0,0,0,1,0,0,0,ATK
215752,10,ATK,DEF,6,3,4,1,23050,21150,0,0,0,0,0,0,0,0,ATK
215752,11,ATK,DEF,7,3,100,0,23150,22050,1,1,1,0,1,1,2,1,ATK
215752,11,ATK,DEF,7,3,51,0,23150,22050,1,1,1,0,0,1,2,1,ATK
215752,11,ATK,DEF,7,3,45,1,23150,22050,1,1,1,0,0,1,2,1,ATK
215752,11,ATK,DEF,7,3,36,1,23150,22050,1,1,1,0,0,0,2,1,ATK
215752,11,ATK,DEF,7,3,26,1,23150,22050,0,1,1,0,0,0,2,1,ATK
215752,11,ATK,DEF,7,3,25,1,23150,22050,0,0,1,0,0,0,2,1,ATK
215752,11,ATK,DEF,7,3,25,1,23150,22050,0,0,1,0,0,0,2,1,ATK
215752,11,ATK,DEF,7,3,14,1,23150,22050,0,0,1,0,0,0,2,0,ATK
215752,11,ATK,DEF,7,3,13,1,23150,22050,0,0,1,0,0,0,1,0,ATK
215752,11,ATK,DEF,7,3,13,1,23150,22050,0,0,1,0,0,0,0,0,ATK
215752,12,ATK,DEF,8,3,100,0,25750,22900,1,1,1,0,1,1,2,1,DEF
215752,12,ATK,DEF,8,3,44,0,25750,22900,0,1,1,0,1,1,2,1,DEF
215752,12,ATK,DEF,8,3,29,0,25750,22900,0,1,1,0,1,1,2,1,DEF
215752,12,ATK,DEF,8,3,12,0,25750,22900,0,0,1,0,1,1,2,1,DEF
215752,12,ATK,DEF,8,3,11,0,25750,22900,0,0,1,0,1,1,2,1,DEF
215752,12,ATK,DEF,8,3,3,0,25750,22900,0,0,0,0,1,1,2,1,DEF
215752,13,DEF,ATK,4,8,100,0,3450,3750,1,1,2,1,1,1,1,0,DEF
215752,13,DEF,ATK,4,8,82,0,3450,3750,1,1,2,1,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,80,0,3450,3750,1,1,2,0,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,45,1,3450,3750,1,1,2,0,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,27,1,3450,3750,1,1,1,0,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,23,1,3450,3750,1,1,0,0,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,23,1,3450,3750,0,1,0,0,0,1,1,0,DEF
215752,13,DEF,ATK,4,8,22,1,3450,3750,0,1,0,0,0,1,0,0,DEF
215752,13,DEF,ATK,4,8,22,1,3450,3750,0,0,0,0,0,1,0,0,DEF
215752,13,DEF,ATK,4,8,11,1,3450,3750,0,0,0,0,0,1,0,0,DEF
215752,14,DEF,ATK,4,9,100,0,2950,16050,1,1,2,1,1,1,1,0,DEF
215752,14,DEF,ATK,4,9,90,0,2950,16050,0,1,2,1,1,1,1,0,DEF
215752,14,DEF,ATK,4,9,38,0,2950,16050,0,1,2,0,1,1,1,0,DEF
215752,14,DEF,ATK,4,9,36,0,2950,16050,0,1,1,0,1,1,1,0,DEF
215752,14,DEF,ATK,4,9,35,0,2950,16050,0,1,0,0,1,1,1,0,DEF
215752,14,DEF,ATK,4,9,33,0,2950,16050,0,0,0,0,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,100,0,19350,16250,1,1,2,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,95,0,19350,16250,0,1,2,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,92,0,19350,16250,0,1,2,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,46,0,19350,16250,0,1,1,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,44,0,19350,16250,0,1,1,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,35,0,19350,16250,0,0,1,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,35,0,19350,16250,0,0,0,1,1,1,1,0,DEF
215752,15,DEF,ATK,4,10,31,0,19350,16250,0,0,0,1,1,0,1,0,DEF
215752,15,DEF,ATK,4,10,31,0,19350,16250,0,0,0,0,1,0,1,0,DEF
215752,16,DEF,ATK,4,11,100,0,18250,21700,1,1,2,1,1,1,1,0,DEF
215752,16,DEF,ATK,4,11,94,0,18250,21700,1,1,2,0,1,1,1,0,DEF
215752,16,DEF,ATK,4,11,78,0,18250,21700,0,1,2,0,1,1,1,0,DEF
215752,16,DEF,ATK,4,11,77,0,18250,21700,0,1,1,0,1,1,1,0,DEF
215752,16,DEF,ATK,4,11,76,0,18250,21700,0,1,1,0,0,1,1,0,DEF
215752,16,DEF,ATK,4,11,65,0,18250,21700,0,1,1,0,0,0,1,0,DEF
215752,16,DEF,ATK,4,11,64,0,18250,21700,0,0,1,0,0,0,1,0,DEF
215752,16,DEF,ATK,4,11,49,0,18250,21700,0,0,1,0,0,0,1,0,DEF
215752,16,DEF,ATK,4,11,48,0,18250,21700,0,0,0,0,0,0,1,0,DEF
215752,17,DEF,ATK,4,12,100,0,18150,22650,1,1,2,1,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,55,0,18150,22650,1,1,2,1,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,52,0,18150,22650,1,1,2,0,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,51,0,18150,22650,1,1,1,0,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,28,0,18150,22650,1,0,1,0,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,27,0,18150,22650,0,0,1,0,1,1,1,0,DEF
215752,17,DEF,ATK,4,12,25,0,18150,22650,0,0,1,0,0,1,1,0,DEF
215752,17,DEF,ATK,4,12,20,0,18150,22650,0,0,0,0,0,1,1,0,DEF
215015,1,DEF,ATK,0,0,100,0,3750,3650,1,1,2,1,1,1,1,1,ATK
215015,1,DEF,ATK,0,0,92,0,3750,3650,1,1,1,1,1,1,1,1,ATK
215015,1,DEF,ATK,0,0,71,0,3750,3650,0,1,1,1,1,1,1,1,ATK
215015,1,DEF,ATK,0,0,69,0,3750,3650,0,1,0,1,1,1,1,1,ATK
215015,1,DEF,ATK,0,0,69,0,3750,3650,0,1,0,1,1,1,0,1,ATK
215015,1,DEF,ATK,0,0,68,0,3750,3650,0,1,0,1,0,1,0,1,ATK
215015,1,DEF,ATK,0,0,68,0,3750,3650,0,1,0,1,0,1,0,0,ATK
215015,1,DEF,ATK,0,0,45,1,3750,3650,0,1,0,1,0,1,0,0,ATK
215015,1,DEF,ATK,0,0,31,1,3750,3650,0,1,0,0,0,1,0,0,ATK
215015,1,DEF,ATK,0,0,20,1,3750,3650,0,1,0,0,0,1,0,0,ATK
215015,1,DEF,ATK,0,0,18,1,3750,3650,0,1,0,0,0,0,0,0,ATK
215015,2,DEF,ATK,1,0,100,0,14300,3050,1,1,2,1,1,1,1,1,ATK
215015,2,DEF,ATK,1,0,45,1,14300,3050,1,1,2,1,1,1,1,1,ATK
215015,2,DEF,ATK,1,0,28,1,14300,3050,1,1,2,1,0,1,1,1,ATK
215015,2,DEF,ATK,1,0,24,1,14300,3050,1,1,2,0,0,1,1,1,ATK
215015,2,DEF,ATK,1,0,0,1,14300,3050,1,1,2,0,0,1,1,0,ATK
215015,2,DEF,ATK,1,0,0,1,14300,3050,1,1,2,0,0,1,0,0,ATK
215015,2,DEF,ATK,1,0,0,1,14300,3050,1,1,2,0,0,1,0,0,ATK
215015,2,DEF,ATK,1,0,0,1,14300,3050,1,1,2,0,0,0,0,0,ATK
215015,3,DEF,ATK,2,0,100,0,19400,21200,1,1,2,1,1,1,1,1,DEF
215015,3,DEF,ATK,2,0,39,0,19400,21200,1,0,2,1,1,1,1,1,DEF
215015,3,DEF,ATK,2,0,37,0,19400,21200,0,0,2,1,1,1,1,1,DEF
215015,3,DEF,ATK,2,0,36,0,19400,21200,0,0,1,1,1,1,1,1,DEF
215015,3,DEF,ATK,2,0,35,0,19400,21200,0,0,1,1,0,1,1,1,DEF
215015,3,DEF,ATK,2,0,34,0,19400,21200,0,0,1,1,0,0,1,1,DEF
215015,3,DEF,ATK,2,0,15,0,19400,21200,0,0,0,1,0,0,1,1,DEF
215015,3,DEF,ATK,2,0,9,0,19400,21200,0,0,0,0,0,0,1,1,DEF
215015,4,DEF,ATK,2,1,100,0,21500,20500,1,1,2,1,1,1,1,1,DEF
215015,4,DEF,ATK,2,1,52,0,21500,20500,1,1,2,1,1,1,1,0,DEF
215015,4,DEF,ATK,2,1,50,0,21500,20500,1,1,2,0,1,1,1,0,DEF
215015,4,DEF,ATK,2,1,32,0,21500,20500,1,1,1,0,1,1,1,0,DEF
215015,4,DEF,ATK,2,1,23,0,21500,20500,1,1,1,0,1,0,1,0,DEF
215015,4,DEF,ATK,2,1,45,1,21500,20500,1,1,1,0,1,0,1,0,DEF
215015,4,DEF,ATK,2,1,24,1,21500,20500,1,1,1,0,1,0,0,0,DEF
215015,4,DEF,ATK,2,1,23,1,21500,20500,1,1,0,0,1,0,0,0,DEF
215015,4,DEF,ATK,2,1,23,1,21500,20500,1,1,0,0,0,0,0,0,DEF
215015,4,DEF,ATK,2,1,22,1,21500,20500,1,0,0,0,0,0,0,0,DEF
215015,4,DEF,ATK,2,1,15,1,21500,20500,0,0,0,0,0,0,0,0,DEF
215015,4,DEF,ATK,2,1,7,1,21500,20500,0,0,0,0,0,0,0,0,DEF
215015,5,DEF,ATK,2,2,100,0,13200,20250,1,1,2,1,1,1,1,1,ATK
215015,5,DEF,ATK,2,2,56,0,13200,20250,1,1,2,1,1,0,1,1,ATK
215015,5,DEF,ATK,2,2,33,0,13200,20250,1,1,2,1,1,0,0,1,ATK
215015,5,DEF,ATK,2,2,31,0,13200,20250,1,1,2,1,1,0,0,0,ATK
215015,5,DEF,ATK,2,2,29,0,13200,20250,1,1,2,1,0,0,0,0,ATK
215015,5,DEF,ATK,2,2,24,0,13200,20250,1,1,2,1,0,0,0,0,ATK
215015,5,DEF,ATK,2,2,45,1,13200,20250,1,1,2,1,0,0,0,0,ATK
215015,6,DEF,ATK,3,2,100,0,22450,9550,1,1,2,1,1,1,1,1,ATK
215015,6,DEF,ATK,3,2,25,0,22450,9550,1,1,1,1,1,1,1,1,ATK
215015,6,DEF,ATK,3,2,45,1,22450,9550,1,1,1,1,1,1,1,1,ATK
215015,6,DEF,ATK,3,2,38,1,22450,9550,1,1,1,1,1,1,1,1,ATK
215015,6,DEF,ATK,3,2,38,1,22450,9550,1,1,1,1,0,1,1,1,ATK
215015,6,DEF,ATK,3,2,27,1,22450,9550,1,1,1,1,0,0,1,1,ATK
215015,6,DEF,ATK,3,2,27,1,22450,9550,0,1,1,1,0,0,1,1,ATK
215015,6,DEF,ATK,3,2,25,1,22450,9550,0,1,1,1,0,0,1,0,ATK
215015,6,DEF,ATK,3,2,25,1,22450,9550,0,1,1,1,0,0,0,0,ATK
215015,7,DEF,ATK,4,2,100,0,23150,20500,1,1,2,1,1,1,1,1,ATK
215015,7,DEF,ATK,4,2,92,0,23150,20500,1,1,2,1,1,1,0,1,ATK
215015,7,DEF,ATK,4,2,45,1,23150,20500,1,1,2,1,1,1,0,1,ATK
215015,7,DEF,ATK,4,2,44,1,23150,20500,1,1,1,1,1,1,0,1,ATK
215015,7,DEF,ATK,4,2,42,1,23150,20500,1,1,1,1,1,0,0,1,ATK
215015,7,DEF,ATK,4,2,0,1,23150,20500,1,1,1,1,1,0,0,1,ATK
215015,8,DEF,ATK,5,2,100,0,23250,15150,1,1,2,1,1,1,1,1,ATK
215015,8,DEF,ATK,5,2,45,1,23250,15150,1,1,2,1,1,1,1,1,ATK
215015,8,DEF,ATK,5,2,39,1,23250,15150,1,1,2,1,1,0,1,1,ATK
215015,8,DEF,ATK,5,2,38,1,23250,15150,1,1,2,1,1,0,1,0,ATK
215015,8,DEF,ATK,5,2,38,1,23250,15150,1,1,2,1,1,0,0,0,ATK
215015,8,DEF,ATK,5,2,0,1,23250,15150,1,1,2,1,0,0,0,0,ATK
215015,8,DEF,ATK,5,2,0,1,23250,15150,1,1,2,1,0,0,0,0,ATK
215015,9,DEF,ATK,6,2,100,0,24850,20550,1,1,2,1,1,1,1,1,ATK
215015,9,DEF,ATK,6,2,59,0,24850,20550,1,1,1,1,1,1,1,1,ATK
215015,9,DEF,ATK,6,2,45,1,24850,20550,1,1,1,1,1,1,1,1,ATK
215015,9,DEF,ATK,6,2,27,1,24850,20550,1,1,1,1,0,1,1,1,ATK
215015,9,DEF,ATK,6,2,26,1,24850,20550,1,1,1,1,0,1,1,1,ATK
215015,9,DEF,ATK,6,2,25,1,24850,20550,0,1,1,1,0,1,1,1,ATK
215015,9,DEF,ATK,6,2,21,1,24850,20550,0,1,1,1,0,1,1,0,ATK
215015,9,DEF,ATK,6,2,15,1,24850,20550,0,1,1,1,0,0,1,0,ATK
215015,9,DEF,ATK,6,2,14,1,24850,20550,0,1,0,1,0,0,1,0,ATK
215015,9,DEF,ATK,6,2,14,1,24850,20550,0,1,0,1,0,0,0,0,ATK
215015,10,DEF,ATK,7,2,100,0,23350,11850,1,1,2,1,1,1,1,1,ATK
215015,10,DEF,ATK,7,2,96,0,23350,11850,1,1,1,1,1,1,1,1,ATK
215015,10,DEF,ATK,7,2,95,0,23350,11850,1,1,1,1,0,1,1,1,ATK
215015,10,DEF,ATK,7,2,78,0,23350,11850,1,1,1,1,0,1,1,0,ATK
215015,10,DEF,ATK,7,2,76,0,23350,11850,1,1,1,0,0,1,1,0,ATK
215015,10,DEF,ATK,7,2,50,0,23350,11850,1,1,1,0,0,1,0,0,ATK
215015,10,DEF,ATK,7,2,50,0,23350,11850,1,1,0,0,0,1,0,0,ATK
215015,10,DEF,ATK,7,2,34,0,23350,11850,1,1,0,0,0,0,0,0,ATK
215015,10,DEF,ATK,7,2,28,0,23350,11850,1,1,0,0,0,0,0,0,ATK
215015,11,DEF,ATK,8,2,100,0,24050,20700,1,1,2,1,1,1,1,1,ATK
215015,11,DEF,ATK,8,2,82,0,24050,20700,1,1,2,1,1,1,1,1,ATK
215015,11,DEF,ATK,8,2,81,0,24050,20700,1,1,1,1,1,1,1,1,ATK
215015,11,DEF,ATK,8,2,79,0,24050,20700,1,1,1,1,1,1,0,1,ATK
215015,11,DEF,ATK,8,2,78,0,24050,20700,1,1,1,0,1,1,0,1,ATK
215015,11,DEF,ATK,8,2,45,1,24050,20700,1,1,1,0,1,1,0,1,ATK
215015,11,DEF,ATK,8,2,41,1,24050,20700,1,1,1,0,1,0,0,1,ATK
215015,11,DEF,ATK,8,2,40,1,24050,20700,1,1,1,0,0,0,0,1,ATK
215015,11,DEF,ATK,8,2,39,1,24050,20700,1,1,1,0,0,0,0,0,ATK
215015,12,DEF,ATK,9,2,100,0,20450,16350,1,1,2,1,1,1,1,1,ATK
215015,12,DEF,ATK,9,2,98,0,20450,16350,1,1,2,1,1,1,1,0,ATK
215015,12,DEF,ATK,9,2,98,0,20450,16350,1,1,2,1,0,1,1,0,ATK
215015,12,DEF,ATK,9,2,97,0,20450,16350,1,1,2,1,0,1,0,0,ATK
215015,12,DEF,ATK,9,2,85,0,20450,16350,1,1,2,1,0,0,0,0,ATK
215015,12,DEF,ATK,9,2,45,1,20450,16350,1,1,2,1,0,0,0,0,ATK
215015,12,DEF,ATK,9,2,33,1,20450,16350,1,1,2,1,0,0,0,0,ATK
215015,13,ATK,DEF,2,10,100,0,3650,3350,1,1,1,1,1,1,2,1,DEF
215015,13,ATK,DEF,2,10,38,0,3650,3350,1,1,1,1,1,1,2,1,DEF
215015,13,ATK,DEF,2,10,37,0,3650,3350,1,1,1,0,1,1,2,1,DEF
215015,13,ATK,DEF,2,10,36,0,3650,3350,0,1,1,0,1,1,2,1,DEF
215015,13,ATK,DEF,2,10,34,0,3650,3350,0,1,1,0,1,1,1,1,DEF
215015,13,ATK,DEF,2,10,30,0,3650,3350,0,1,1,0,1,1,1,0,DEF
215015,13,ATK,DEF,2,10,29,0,3650,3350,0,1,0,0,1,1,1,0,DEF
215015,13,ATK,DEF,2,10,27,0,3650,3350,0,0,0,0,1,1,1,0,DEF
215015,14,ATK,DEF,2,11,100,0,10550,17600,1,1,1,1,1,1,2,1,DEF
215015,14,ATK,DEF,2,11,42,0,10550,17600,1,1,1,1,1,1,2,1,DEF
215015,14,ATK,DEF,2,11,37,0,10550,17600,0,1,1,1,1,1,2,1,DEF
215015,14,ATK,DEF,2,11,36,0,10550,17600,0,1,1,1,1,1,1,1,DEF
215015,14,ATK,DEF,2,11,34,0,10550,17600,0,1,1,0,1,1,1,1,DEF
215015,14,ATK,DEF,2,11,34,0,10550,17600,0,1,1,0,0,1,1,1,DEF
215015,14,ATK,DEF,2,11,45,1,10550,17600,0,1,1,0,0,1,1,1,DEF
215015,14,ATK,DEF,2,11,36,1,10550,17600,0,1,0,0,0,1,1,1,DEF
215015,14,ATK,DEF,2,11,33,1,10550,17600,0,1,0,0,0,0,1,1,DEF
215015,14,ATK,DEF,2,11,27,1,10550,17600,0,1,0,0,0,0,0,1,DEF
215015,14,ATK,DEF,2,11,27,1,10550,17600,0,0,0,0,0,0,0,1,DEF
215015,14,ATK,DEF,2,11,18,1,10550,17600,0,0,0,0,0,0,0,1,DEF
215015,15,ATK,DEF,2,12,100,0,14300,16850,1,1,1,1,1,1,2,1,DEF
215015,15,ATK,DEF,2,12,81,0,14300,16850,0,1,1,1,1,1,2,1,DEF
215015,15,ATK,DEF,2,12,80,0,14300,16850,0,1,1,0,1,1,2,1,DEF
215015,15,ATK,DEF,2,12,55,0,14300,16850,0,0,1,0,1,1,2,1,DEF
215015,15,ATK,DEF,2,12,53,0,14300,16850,0,0,0,0,1,1,2,1,DEF
215015,15,ATK,DEF,2,12,48,0,14300,16850,0,0,0,0,1,1,2,1,DEF
215014,1,DEF,ATK,0,0,100,0,3850,3650,1,1,2,1,1,1,1,1,ATK
215014,1,DEF,ATK,0,0,78,0,3850,3650,1,1,2,1,1,1,1,1,ATK
215014,1,DEF,ATK,0,0,45,1,3850,3650,1,1,2,1,1,1,1,1,ATK
215014,1,DEF,ATK,0,0,39,1,3850,3650,1,1,2,1,0,1,1,1,ATK
215014,1,DEF,ATK,0,0,38,1,3850,3650,1,1,2,1,0,0,1,1,ATK
215014,1,DEF,ATK,0,0,38,1,3850,3650,1,0,2,1,0,0,1,1,ATK
215014,1,DEF,ATK,0,0,38,1,3850,3650,1,0,1,1,0,0,1,1,ATK
215014,1,DEF,ATK,0,0,37,1,3850,3650,0,0,1,1,0,0,1,1,ATK
215014,1,DEF,ATK,0,0,37,1,3850,3650,0,0,1,1,0,0,1,0,ATK
215014,1,DEF,ATK,0,0,32,1,3850,3650,0,0,1,1,0,0,0,0,ATK
215014,2,DEF,ATK,1,0,100,0,15050,1450,1,1,2,1,1,1,1,1,ATK
215014,2,DEF,ATK,1,0,37,0,15050,1450,1,1,2,1,1,0,1,1,ATK
215014,2,DEF,ATK,1,0,45,1,15050,1450,1,1,2,1,1,0,1,1,ATK
215014,2,DEF,ATK,1,0,25,1,15050,1450,1,1,2,0,1,0,1,1,ATK
215014,2,DEF,ATK,1,0,0,1,15050,1450,1,1,2,0,1,0,1,0,ATK
215014,2,DEF,ATK,1,0,0,1,15050,1450,1,1,2,0,0,0,1,0,ATK
215014,2,DEF,ATK,1,0,0,1,15050,1450,1,1,2,0,0,0,0,0,ATK
