match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216859,5,ATK,DEF,1,3,81,0,3200,22350,0,1,0,1,0,1,0,1,ATK
216859,5,ATK,DEF,1,3,45,1,3200,22350,0,1,0,1,0,1,0,1,ATK
216859,5,ATK,DEF,1,3,17,1,3200,22350,0,1,0,1,0,1,0,0,ATK
216859,5,ATK,DEF,1,3,16,1,3200,22350,0,1,0,1,0,0,0,0,ATK
216859,6,ATK,DEF,2,3,100,0,23450,16450,1,1,1,1,1,1,2,1,ATK
216859,6,ATK,DEF,2,3,45,1,23450,16450,1,1,1,1,1,1,2,1,ATK
216859,6,ATK,DEF,2,3,17,1,23450,16450,1,1,1,1,1,1,2,0,ATK
216859,6,ATK,DEF,2,3,16,1,23450,16450,1,1,1,1,0,1,2,0,ATK
216859,6,ATK,DEF,2,3,11,1,23450,16450,0,1,1,1,0,1,2,0,ATK
216859,6,ATK,DEF,2,3,10,1,23450,16450,0,1,1,1,0,1,1,0,ATK
216859,6,ATK,DEF,2,3,10,1,23450,16450,0,1,1,1,0,0,1,0,ATK
216859,6,ATK,DEF,2,3,4,1,23450,16450,0,1,1,1,0,0,0,0,ATK
216859,7,ATK,DEF,3,3,100,0,23450,5750,1,1,1,1,1,1,2,1,ATK
216859,7,ATK,DEF,3,3,69,0,23450,5750,1,1,1,1,1,0,2,1,ATK
216859,7,ATK,DEF,3,3,69,0,23450,5750,1,1,1,0,1,0,2,1,ATK
216859,7,ATK,DEF,3,3,55,0,23450,5750,1,1,1,0,0,0,2,1,ATK
216859,7,ATK,DEF,3,3,45,1,23450,5750,1,1,1,0,0,0,2,1,ATK
216859,7,ATK,DEF,3,3,34,1,23450,5750,1,1,1,0,0,0,1,1,ATK
216859,7,ATK,DEF,3,3,30,1,23450,5750,1,1,1,0,0,0,1,0,ATK
216859,7,ATK,DEF,3,3,14,1,23450,5750,1,1,1,0,0,0,0,0,ATK
216859,8,ATK,DEF,4,3,100,0,24050,22550,1,1,1,1,1,1,2,1,ATK
216859,8,ATK,DEF,4,3,24,0,24050,22550,0,1,1,1,1,1,2,1,ATK
216859,8,ATK,DEF,4,3,20,0,24050,22550,0,1,0,1,1,1,2,1,ATK
216859,8,ATK,DEF,4,3,17,0,24050,22550,0,1,0,0,1,1,2,1,ATK
216859,8,ATK,DEF,4,3,16,0,24050,22550,0,1,0,0,1,1,1,1,ATK
216859,8,ATK,DEF,4,3,13,0,24050,22550,0,1,0,0,1,1,0,1,ATK
216859,8,ATK,DEF,4,3,9,0,24050,22550,0,1,0,0,0,1,0,1,ATK
216859,8,ATK,DEF,4,3,6,0,24050,22550,0,1,0,0,0,1,0,1,ATK
216859,8,ATK,DEF,4,3,45,1,24050,22550,0,1,0,0,0,1,0,1,ATK
216859,8,ATK,DEF,4,3,44,1,24050,22550,0,0,0,0,0,1,0,1,ATK
216859,9,ATK,DEF,5,3,100,0,23150,22800,1,1,1,1,1,1,2,1,DEF
216859,9,ATK,DEF,5,3,92,0,23150,22800,1,1,1,1,1,1,2,1,DEF
216859,9,ATK,DEF,5,3,92,0,23150,22800,0,1,1,1,1,1,2,1,DEF
216859,9,ATK,DEF,5,3,89,0,23150,22800,0,1,1,0,1,1,2,1,DEF
216859,9,ATK,DEF,5,3,89,0,23150,22800,0,1,1,0,1,1,2,0,DEF
216859,9,ATK,DEF,5,3,80,0,23150,22800,0,0,1,0,1,1,2,0,DEF
216859,9,ATK,DEF,5,3,73,0,23150,22800,0,0,0,0,1,1,2,0,DEF
216859,10,ATK,DEF,5,4,100,0,22800,23850,1,1,1,1,1,1,2,1,ATK
216859,10,ATK,DEF,5,4,93,0,22800,23850,1,1,0,1,1,1,2,1,ATK
216859,10,ATK,DEF,5,4,89,0,22800,23850,1,1,0,1,1,1,2,1,ATK
216859,10,ATK,DEF,5,4,57,0,22800,23850,1,1,0,1,0,1,2,1,ATK
216859,10,ATK,DEF,5,4,52,0,22800,23850,1,1,0,1,0,0,2,1,ATK
216859,10,ATK,DEF,5,4,39,0,22800,23850,0,1,0,1,0,0,2,1,ATK
216859,10,ATK,DEF,5,4,38,0,22800,23850,0,1,0,0,0,0,2,1,ATK
216859,10,ATK,DEF,5,4,36,0,22800,23850,0,1,0,0,0,0,2,0,ATK
216859,10,ATK,DEF,5,4,36,0,22800,23850,0,1,0,0,0,0,1,0,ATK
216859,10,ATK,DEF,5,4,45,1,22800,23850,0,1,0,0,0,0,1,0,ATK
216859,10,ATK,DEF,5,4,41,1,22800,23850,0,1,0,0,0,0,0,0,ATK
216859,11,ATK,DEF,6,4,100,0,23650,23050,1,1,1,1,1,1,2,1,ATK
216859,11,ATK,DEF,6,4,49,0,23650,23050,1,1,1,1,1,1,1,1,ATK
216859,11,ATK,DEF,6,4,47,0,23650,23050,1,1,1,1,0,1,1,1,ATK
216859,11,ATK,DEF,6,4,44,0,23650,23050,0,1,1,1,0,1,1,1,ATK
216859,11,ATK,DEF,6,4,30,0,23650,23050,0,1,1,1,0,1,1,0,ATK
216859,11,ATK,DEF,6,4,26,0,23650,23050,0,1,0,1,0,1,1,0,ATK
216859,11,ATK,DEF,6,4,24,0,23650,23050,0,1,0,1,0,1,0,0,ATK
216859,11,ATK,DEF,6,4,23,0,23650,23050,0,1,0,1,0,0,0,0,ATK
216859,11,ATK,DEF,6,4,45,1,23650,23050,0,1,0,1,0,0,0,0,ATK
216859,12,ATK,DEF,7,4,100,0,24400,16950,1,1,1,1,1,1,2,1,ATK
216859,12,ATK,DEF,7,4,35,0,24400,16950,1,1,1,0,1,1,2,1,ATK
216859,12,ATK,DEF,7,4,35,0,24400,16950,1,1,1,0,0,1,2,1,ATK
216859,12,ATK,DEF,7,4,34,0,24400,16950,1,1,1,0,0,0,2,1,ATK
216859,12,ATK,DEF,7,4,31,0,24400,16950,1,1,1,0,0,0,1,1,ATK
216859,12,ATK,DEF,7,4,45,1,24400,16950,1,1,1,0,0,0,1,1,ATK
216859,12,ATK,DEF,7,4,34,1,24400,16950,1,1,1,0,0,0,1,1,ATK
216859,12,ATK,DEF,7,4,20,1,24400,16950,1,1,1,0,0,0,0,1,ATK
216859,12,ATK,DEF,7,4,7,1,24400,16950,1,1,0,0,0,0,0,1,ATK
216859,12,ATK,DEF,7,4,2,1,24400,16950,0,1,0,0,0,0,0,1,ATK
216859,12,ATK,DEF,7,4,0,1,24400,16950,0,0,0,0,0,0,0,1,ATK
216859,12,ATK,DEF,7,4,0,1,24400,16950,0,0,0,0,0,0,0,0,ATK
216859,13,DEF,ATK,4,8,100,0,3950,3750,1,1,2,1,1,1,1,1,ATK
216859,13,DEF,ATK,4,8,86,0,3950,3750,1,1,2,1,1,1,1,0,ATK
216859,13,DEF,ATK,4,8,72,0,3950,3750,1,1,2,1,0,1,1,0,ATK
216859,13,DEF,ATK,4,8,70,0,3950,3750,1,1,2,1,0,0,1,0,ATK
216859,13,DEF,ATK,4,8,53,0,3950,3750,0,1,2,1,0,0,1,0,ATK
216859,13,DEF,ATK,4,8,44,0,3950,3750,0,1,1,1,0,0,1,0,ATK
216859,13,DEF,ATK,4,8,45,1,3950,3750,0,1,1,1,0,0,1,0,ATK
216859,13,DEF,ATK,4,8,43,1,3950,3750,0,1,1,1,0,0,1,0,ATK
216859,13,DEF,ATK,4,8,24,1,3950,3750,0,1,1,1,0,0,0,0,ATK
216859,14,DEF,ATK,5,8,100,0,15900,2100,1,1,2,1,1,1,1,1,ATK
216859,14,DEF,ATK,5,8,34,0,15900,2100,1,1,2,1,1,1,1,0,ATK
216859,14,DEF,ATK,5,8,45,1,15900,2100,1,1,2,1,1,1,1,0,ATK
216859,14,DEF,ATK,5,8,43,1,15900,2100,1,1,2,1,0,1,1,0,ATK
216859,14,DEF,ATK,5,8,28,1,15900,2100,1,1,2,1,0,1,1,0,ATK
216859,14,DEF,ATK,5,8,27,1,15900,2100,1,1,2,1,0,0,1,0,ATK
216859,14,DEF,ATK,5,8,25,1,15900,2100,1,1,2,1,0,0,0,0,ATK
216859,15,DEF,ATK,6,8,100,0,22100,21600,1,1,2,1,1,1,1,1,DEF
216859,15,DEF,ATK,6,8,87,0,22100,21600,1,0,2,1,1,1,1,1,DEF
216859,15,DEF,ATK,6,8,78,0,22100,21600,1,0,2,1,0,1,1,1,DEF
216859,15,DEF,ATK,6,8,72,0,22100,21600,1,0,2,0,0,1,1,1,DEF
216859,15,DEF,ATK,6,8,60,0,22100,21600,1,0,2,0,0,1,0,1,DEF
216859,15,DEF,ATK,6,8,54,0,22100,21600,0,0,2,0,0,1,0,1,DEF
216859,15,DEF,ATK,6,8,36,0,22100,21600,0,0,1,0,0,1,0,1,DEF
216859,15,DEF,ATK,6,8,31,0,22100,21600,0,0,1,0,0,1,0,1,DEF
216859,15,DEF,ATK,6,8,13,0,22100,21600,0,0,0,0,0,1,0,1,DEF
216859,16,DEF,ATK,6,9,100,0,22350,21000,1,1,2,1,1,1,1,1,DEF
216859,16,DEF,ATK,6,9,78,0,22350,21000,0,1,2,1,1,1,1,1,DEF
216859,16,DEF,ATK,6,9,57,0,22350,21000,0,0,2,1,1,1,1,1,DEF
216859,16,DEF,ATK,6,9,37,0,22350,21000,0,0,1,1,1,1,1,1,DEF
216859,16,DEF,ATK,6,9,34,0,22350,21000,0,0,0,1,1,1,1,1,DEF
216859,16,DEF,ATK,6,9,33,0,22350,21000,0,0,0,0,1,1,1,1,DEF
216859,17,DEF,ATK,6,10,100,0,9100,21900,1,1,2,1,1,1,1,1,ATK
216859,17,DEF,ATK,6,10,75,0,9100,21900,0,1,2,1,1,1,1,1,ATK
216859,17,DEF,ATK,6,10,74,0,9100,21900,0,1,1,1,1,1,1,1,ATK
216859,17,DEF,ATK,6,10,74,0,9100,21900,0,1,1,1,1,0,1,1,ATK
216859,17,DEF,ATK,6,10,70,0,9100,21900,0,0,1,1,1,0,1,1,ATK
216859,17,DEF,ATK,6,10,26,0,9100,21900,0,0,1,1,1,0,0,1,ATK
216859,17,DEF,ATK,6,10,25,0,9100,21900,0,0,1,1,0,0,0,1,ATK
216859,17,DEF,ATK,6,10,24,0,9100,21900,0,0,1,1,0,0,0,0,ATK
216859,17,DEF,ATK,6,10,45,1,9100,21900,0,0,1,1,0,0,0,0,ATK
216859,17,DEF,ATK,6,10,21,1,9100,21900,0,0,1,0,0,0,0,0,ATK
216859,17,DEF,ATK,6,10,14,1,9100,21900,0,0,1,0,0,0,0,0,ATK
216859,18,DEF,ATK,7,10,100,0,19600,23450,1,1,2,1,1,1,1,1,ATK
216859,18,DEF,ATK,7,10,59,0,19600,23450,1,1,2,1,0,1,1,1,ATK
216859,18,DEF,ATK,7,10,45,0,19600,23450,1,1,2,1,0,0,1,1,ATK
216859,18,DEF,ATK,7,10,44,0,19600,23450,1,0,2,1,0,0,1,1,ATK
216859,18,DEF,ATK,7,10,43,0,19600,23450,0,0,2,1,0,0,1,1,ATK
216859,18,DEF,ATK,7,10,42,0,19600,23450,0,0,2,1,0,0,1,0,ATK
216859,18,DEF,ATK,7,10,45,1,19600,23450,0,0,2,1,0,0,1,0,ATK
216859,18,DEF,ATK,7,10,41,1,19600,23450,0,0,2,1,0,0,0,0,ATK
216859,18,DEF,ATK,7,10,30,1,19600,23450,0,0,1,1,0,0,0,0,ATK
216859,19,DEF,ATK,8,10,100,0,25300,9150,1,1,2,1,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,93,0,25300,9150,0,1,2,1,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,91,0,25300,9150,0,1,2,1,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,32,0,25300,9150,0,1,2,0,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,32,0,25300,9150,0,0,2,0,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,9,0,25300,9150,0,0,1,0,1,1,1,1,DEF
216859,19,DEF,ATK,8,10,5,0,25300,9150,0,0,0,0,1,1,1,1,DEF
216859,20,DEF,ATK,8,11,100,0,22000,26400,1,1,2,1,1,1,1,1,ATK
216859,20,DEF,ATK,8,11,43,0,22000,26400,0,1,2,1,1,1,1,1,ATK
216859,20,DEF,ATK,8,11,42,0,22000,26400,0,1,2,1,1,1,1,0,ATK
216859,20,DEF,ATK,8,11,42,0,22000,26400,0,1,2,1,1,0,1,0,ATK
216859,20,DEF,ATK,8,11,41,0,22000,26400,0,1,1,1,1,0,1,0,ATK
216859,20,DEF,ATK,8,11,40,0,22000,26400,0,1,1,1,0,0,1,0,ATK
216859,20,DEF,ATK,8,11,29,0,22000,26400,0,1,1,0,0,0,1,0,ATK
216859,20,DEF,ATK,8,11,28,0,22000,26400,0,1,1,0,0,0,1,0,ATK
216859,20,DEF,ATK,8,11,26,0,22000,26400,0,1,1,0,0,0,0,0,ATK
216859,20,DEF,ATK,8,11,45,1,22000,26400,0,1,1,0,0,0,0,0,ATK
216859,21,DEF,ATK,9,11,100,0,24450,23450,1,1,2,1,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,23,0,24450,23450,0,1,2,1,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,22,0,24450,23450,0,1,1,1,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,17,0,24450,23450,0,1,1,1,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,13,0,24450,23450,0,1,1,0,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,10,0,24450,23450,0,0,1,0,1,1,1,1,DEF
216859,21,DEF,ATK,9,11,8,0,24450,23450,0,0,0,0,1,1,1,1,DEF
216859,22,DEF,ATK,9,12,100,0,8450,27200,1,1,2,1,1,1,1,1,ATK
216859,22,DEF,ATK,9,12,84,0,8450,27200,1,1,2,1,1,1,1,1,ATK
216859,22,DEF,ATK,9,12,43,0,8450,27200,1,1,2,1,1,0,1,1,ATK
216859,22,DEF,ATK,9,12,45,1,8450,27200,1,1,2,1,1,0,1,1,ATK
216859,22,DEF,ATK,9,12,8,1,8450,27200,1,0,2,1,1,0,1,1,ATK
216859,23,DEF,ATK,10,12,100,0,25100,25700,1,1,2,1,1,1,1,1,DEF
216859,23,DEF,ATK,10,12,90,0,25100,25700,1,1,1,1,1,1,1,1,DEF
216859,23,DEF,ATK,10,12,84,0,25100,25700,1,1,1,0,1,1,1,1,DEF
216859,23,DEF,ATK,10,12,74,0,25100,25700,0,1,1,0,1,1,1,1,DEF
216859,23,DEF,ATK,10,12,70,0,25100,25700,0,0,1,0,1,1,1,1,DEF
216859,23,DEF,ATK,10,12,67,0,25100,25700,0,0,1,0,0,1,1,1,DEF
216859,23,DEF,ATK,10,12,27,0,25100,25700,0,0,0,0,0,1,1,1,DEF
216859,24,DEF,ATK,10,13,100,0,22100,26000,1,1,2,1,1,1,1,1,ATK
216859,24,DEF,ATK,10,13,91,0,22100,26000,1,1,1,1,1,1,1,1,ATK
216859,24,DEF,ATK,10,13,88,0,22100,26000,1,0,1,1,1,1,1,1,ATK
216859,24,DEF,ATK,10,13,81,0,22100,26000,1,0,1,1,0,1,1,1,ATK
216859,24,DEF,ATK,10,13,71,0,22100,26000,1,0,1,1,0,1,1,1,ATK
216859,24,DEF,ATK,10,13,55,0,22100,26000,1,0,1,1,0,1,1,0,ATK
216859,24,DEF,ATK,10,13,54,0,22100,26000,1,0,1,1,0,0,1,0,ATK
216859,24,DEF,ATK,10,13,49,0,22100,26000,1,0,1,1,0,0,0,0,ATK
216859,24,DEF,ATK,10,13,45,1,22100,26000,1,0,1,1,0,0,0,0,ATK
216859,25,ATK,DEF,13,11,100,0,24250,24100,1,1,1,1,1,1,2,1,ATK
216859,25,ATK,DEF,13,11,77,0,24250,24100,0,1,1,1,1,1,2,1,ATK
216859,25,ATK,DEF,13,11,53,0,24250,24100,0,1,1,1,1,1,1,1,ATK
216859,25,ATK,DEF,13,11,29,0,24250,24100,0,1,1,1,0,1,1,1,ATK
216859,25,ATK,DEF,13,11,45,1,24250,24100,0,1,1,1,0,1,1,1,ATK
216859,25,ATK,DEF,13,11,28,1,24250,24100,0,1,1,1,0,0,1,1,ATK
216859,25,ATK,DEF,13,11,28,1,24250,24100,0,1,0,1,0,0,1,1,ATK
216859,25,ATK,DEF,13,11,16,1,24250,24100,0,1,0,1,0,0,0,1,ATK
216859,25,ATK,DEF,13,11,13,1,24250,24100,0,1,0,1,0,0,0,0,ATK
216859,26,DEF,ATK,11,14,100,0,23850,23600,1,1,2,1,1,1,1,1,ATK
216859,26,DEF,ATK,11,14,96,0,23850,23600,1,1,2,1,1,1,0,1,ATK
216859,26,DEF,ATK,11,14,93,0,23850,23600,1,1,2,1,1,0,0,1,ATK
216859,26,DEF,ATK,11,14,90,0,23850,23600,1,1,2,1,0,0,0,1,ATK
216859,26,DEF,ATK,11,14,80,0,23850,23600,1,1,1,1,0,0,0,1,ATK
216859,26,DEF,ATK,11,14,80,0,23850,23600,1,1,1,1,0,0,0,0,ATK
216859,26,DEF,ATK,11,14,45,1,23850,23600,1,1,1,1,0,0,0,0,ATK
216859,26,DEF,ATK,11,14,28,1,23850,23600,1,1,1,1,0,0,0,0,ATK
216859,27,ATK,DEF,14,12,100,0,24250,24100,1,1,1,1,1,1,2,1,ATK
216859,27,ATK,DEF,14,12,63,0,24250,24100,1,1,1,1,1,1,2,1,ATK
216859,27,ATK,DEF,14,12,63,0,24250,24100,0,1,1,1,1,1,2,1,ATK
216859,27,ATK,DEF,14,12,55,0,24250,24100,0,1,1,1,0,1,2,1,ATK
216859,27,ATK,DEF,14,12,48,0,24250,24100,0,1,1,1,0,1,2,0,ATK
216859,27,ATK,DEF,14,12,45,1,24250,24100,0,1,1,1,0,1,2,0,ATK
216859,27,ATK,DEF,14,12,28,1,24250,24100,0,1,1,1,0,1,1,0,ATK
216859,27,ATK,DEF,14,12,18,1,24250,24100,0,1,1,1,0,0,1,0,ATK
216859,27,ATK,DEF,14,12,0,1,24250,24100,0,1,1,1,0,0,0,0,ATK
216859,27,ATK,DEF,14,12,0,1,24250,24100,0,0,1,1,0,0,0,0,ATK
216859,27,ATK,DEF,14,12,0,1,24250,24100,0,0,1,0,0,0,0,0,ATK
216859,27,ATK,DEF,14,12,0,1,24250,24100,0,0,0,0,0,0,0,0,ATK
216859,28,DEF,ATK,12,15,100,0,24350,23600,1,1,2,1,1,1,1,1,DEF
216859,28,DEF,ATK,12,15,32,0,24350,23600,1,1,1,1,1,1,1,1,DEF
216859,28,DEF,ATK,12,15,32,0,24350,23600,0,1,1,1,1,1,1,1,DEF
216859,28,DEF,ATK,12,15,31,0,24350,23600,0,1,1,1,1,1,1,0,DEF
216859,28,DEF,ATK,12,15,30,0,24350,23600,0,1,1,0,1,1,1,0,DEF
216859,28,DEF,ATK,12,15,30,0,24350,23600,0,1,0,0,1,1,1,0,DEF
216859,28,DEF,ATK,12,15,26,0,24350,23600,0,0,0,0,1,1,1,0,DEF
216884,1,DEF,ATK,0,0,100,0,5650,2250,2,2,2,0,0,0,1,2,ATK
216884,1,DEF,ATK,0,0,45,1,5650,2250,2,2,2,0,0,0,1,2,ATK
216884,1,DEF,ATK,0,0,42,1,5650,2250,2,2,1,0,0,0,1,2,ATK
216884,1,DEF,ATK,0,0,34,1,5650,2250,2,2,1,0,0,0,1,1,ATK
216884,1,DEF,ATK,0,0,27,1,5650,2250,2,2,1,0,0,0,1,0,ATK
216884,1,DEF,ATK,0,0,17,1,5650,2250,2,1,1,0,0,0,1,0,ATK
216884,1,DEF,ATK,0,0,17,1,5650,2250,1,1,1,0,0,0,1,0,ATK
216884,1,DEF,ATK,0,0,17,1,5650,2250,1,1,1,0,0,0,0,0,ATK
216884,2,DEF,ATK,1,0,100,0,16500,1600,2,2,2,0,0,0,1,2,ATK
216884,2,DEF,ATK,1,0,83,0,16500,1600,2,2,2,0,0,0,1,2,ATK
216884,2,DEF,ATK,1,0,82,0,16500,1600,2,2,2,0,0,0,1,1,ATK
216884,2,DEF,ATK,1,0,82,0,16500,1600,2,2,2,0,0,0,0,1,ATK
216884,2,DEF,ATK,1,0,78,0,16500,1600,1,2,2,0,0,0,0,1,ATK
216884,2,DEF,ATK,1,0,76,0,16500,1600,1,2,1,0,0,0,0,1,ATK
216884,2,DEF,ATK,1,0,75,0,16500,1600,1,1,1,0,0,0,0,1,ATK
216884,2,DEF,ATK,1,0,45,1,16500,1600,1,1,1,0,0,0,0,1,ATK
216884,2,DEF,ATK,1,0,29,1,16500,1600,1,1,1,0,0,0,0,0,ATK
216884,3,DEF,ATK,2,0,100,0,22500,11450,2,2,2,0,0,0,1,2,ATK
216884,3,DEF,ATK,2,0,23,0,22500,11450,2,2,2,0,0,0,1,1,ATK
216884,3,DEF,ATK,2,0,22,0,22500,11450,2,2,1,0,0,0,1,1,ATK
216884,3,DEF,ATK,2,0,17,0,22500,11450,2,1,1,0,0,0,1,1,ATK
216884,3,DEF,ATK,2,0,13,0,22500,11450,2,1,1,0,0,0,1,0,ATK
216884,3,DEF,ATK,2,0,12,0,22500,11450,1,1,1,0,0,0,1,0,ATK
216884,3,DEF,ATK,2,0,45,1,22500,11450,1,1,1,0,0,0,1,0,ATK
216884,3,DEF,ATK,2,0,43,1,22500,11450,1,1,1,0,0,0,0,0,ATK
216884,4,DEF,ATK,3,0,100,0,25300,4050,2,2,2,0,0,0,1,2,ATK
216884,4,DEF,ATK,3,0,97,0,25300,4050,2,2,2,0,0,0,0,2,ATK
216884,4,DEF,ATK,3,0,40,0,25300,4050,1,2,2,0,0,0,0,2,ATK
216884,4,DEF,ATK,3,0,39,0,25300,4050,1,2,1,0,0,0,0,2,ATK
216884,4,DEF,ATK,3,0,39,0,25300,4050,1,2,1,0,0,0,0,1,ATK
216884,4,DEF,ATK,3,0,45,1,25300,4050,1,2,1,0,0,0,0,1,ATK
216884,4,DEF,ATK,3,0,15,1,25300,4050,1,2,1,0,0,0,0,0,ATK
216884,4,DEF,ATK,3,0,14,1,25300,4050,1,1,1,0,0,0,0,0,ATK
216884,5,DEF,ATK,4,0,100,0,34400,12650,2,2,2,0,0,0,1,2,ATK
216884,5,DEF,ATK,4,0,84,0,34400,12650,2,2,2,0,0,0,1,1,ATK
216884,5,DEF,ATK,4,0,84,0,34400,12650,2,2,2,0,0,0,0,1,ATK
216884,5,DEF,ATK,4,0,45,1,34400,12650,2,2,2,0,0,0,0,1,ATK
216884,5,DEF,ATK,4,0,38,1,34400,12650,2,1,2,0,0,0,0,1,ATK
216884,5,DEF,ATK,4,0,18,1,34400,12650,2,0,2,0,0,0,0,1,ATK
216884,5,DEF,ATK,4,0,12,1,34400,12650,2,0,1,0,0,0,0,1,ATK
216884,6,DEF,ATK,5,0,100,0,32650,10850,2,2,2,0,0,0,1,2,DEF
216884,6,DEF,ATK,5,0,13,0,32650,10850,1,2,2,0,0,0,1,2,DEF
216884,6,DEF,ATK,5,0,13,0,32650,10850,1,1,2,0,0,0,1,2,DEF
216884,6,DEF,ATK,5,0,12,0,32650,10850,1,1,1,0,0,0,1,2,DEF
216884,6,DEF,ATK,5,0,11,0,32650,10850,1,1,0,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,100,0,33150,12650,2,2,2,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,87,0,33150,12650,2,2,1,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,51,0,33150,12650,1,2,1,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,20,0,33150,12650,0,2,1,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,19,0,33150,12650,0,2,1,0,0,0,1,2,DEF
216884,7,DEF,ATK,5,1,18,0,33150,12650,0,2,1,0,0,0,1,1,DEF
216884,7,DEF,ATK,5,1,17,0,33150,12650,0,1,1,0,0,0,1,1,DEF
216884,7,DEF,ATK,5,1,14,0,33150,12650,0,1,0,0,0,0,1,1,DEF
216884,8,DEF,ATK,5,2,100,0,34950,13250,2,2,2,0,0,0,1,2,ATK
216884,8,DEF,ATK,5,2,90,0,34950,13250,1,2,2,0,0,0,1,2,ATK
216884,8,DEF,ATK,5,2,50,0,34950,13250,1,2,2,0,0,0,1,2,ATK
216884,8,DEF,ATK,5,2,9,0,34950,13250,1,2,2,0,0,0,0,2,ATK
216884,8,DEF,ATK,5,2,8,0,34950,13250,1,2,2,0,0,0,0,1,ATK
216884,8,DEF,ATK,5,2,45,1,34950,13250,1,2,2,0,0,0,0,1,ATK
216884,8,DEF,ATK,5,2,43,1,34950,13250,1,2,2,0,0,0,0,1,ATK
216884,8,DEF,ATK,5,2,23,1,34950,13250,0,2,2,0,0,0,0,1,ATK
216884,8,DEF,ATK,5,2,21,1,34950,13250,0,1,2,0,0,0,0,1,ATK
216884,8,DEF,ATK,5,2,8,1,34950,13250,0,1,1,0,0,0,0,1,ATK
216884,9,DEF,ATK,6,2,100,0,34350,13150,2,2,2,0,0,0,1,2,DEF
216884,9,DEF,ATK,6,2,95,0,34350,13150,2,2,2,0,0,0,1,2,DEF
216884,9,DEF,ATK,6,2,9,0,34350,13150,2,2,2,0,0,0,1,1,DEF
216884,9,DEF,ATK,6,2,8,0,34350,13150,2,2,1,0,0,0,1,1,DEF
216884,9,DEF,ATK,6,2,5,0,34350,13150,1,2,1,0,0,0,1,1,DEF
216884,9,DEF,ATK,6,2,45,1,34350,13150,1,2,1,0,0,0,1,1,DEF
216884,9,DEF,ATK,6,2,41,1,34350,13150,1,2,1,0,0,0,0,1,DEF
216884,9,DEF,ATK,6,2,41,1,34350,13150,1,2,0,0,0,0,0,1,DEF
216884,9,DEF,ATK,6,2,33,1,34350,13150,1,1,0,0,0,0,0,1,DEF
216884,9,DEF,ATK,6,2,22,1,34350,13150,1,1,0,0,0,0,0,1,DEF
216884,10,DEF,ATK,6,3,100,0,30700,10850,2,2,2,0,0,0,1,2,ATK
216884,10,DEF,ATK,6,3,45,1,30700,10850,2,2,2,0,0,0,1,2,ATK
216884,10,DEF,ATK,6,3,29,1,30700,10850,2,2,2,0,0,0,1,1,ATK
216884,10,DEF,ATK,6,3,29,1,30700,10850,2,1,2,0,0,0,1,1,ATK
216884,10,DEF,ATK,6,3,15,1,30700,10850,2,0,2,0,0,0,1,1,ATK
216884,10,DEF,ATK,6,3,15,1,30700,10850,2,0,2,0,0,0,1,1,ATK
216884,10,DEF,ATK,6,3,10,1,30700,10850,2,0,2,0,0,0,0,1,ATK
216884,10,DEF,ATK,6,3,9,1,30700,10850,2,0,1,0,0,0,0,1,ATK
216884,10,DEF,ATK,6,3,8,1,30700,10850,2,0,1,0,0,0,0,0,ATK
216884,10,DEF,ATK,6,3,4,1,30700,10850,1,0,1,0,0,0,0,0,ATK
216884,11,DEF,ATK,7,3,100,0,30600,12650,2,2,2,0,0,0,1,2,DEF
216884,11,DEF,ATK,7,3,84,0,30600,12650,2,2,1,0,0,0,1,2,DEF
216884,11,DEF,ATK,7,3,25,0,30600,12650,1,2,1,0,0,0,1,2,DEF
216884,11,DEF,ATK,7,3,22,0,30600,12650,1,2,1,0,0,0,1,2,DEF
216884,11,DEF,ATK,7,3,21,0,30600,12650,1,1,1,0,0,0,1,2,DEF
216884,11,DEF,ATK,7,3,19,0,30600,12650,1,1,1,0,0,0,0,2,DEF
216884,11,DEF,ATK,7,3,19,0,30600,12650,1,1,1,0,0,0,0,1,DEF
216884,11,DEF,ATK,7,3,17,0,30600,12650,1,1,0,0,0,0,0,1,DEF
216884,12,DEF,ATK,7,4,100,0,25700,13900,2,2,2,0,0,0,1,2,ATK
216884,12,DEF,ATK,7,4,86,0,25700,13900,2,2,2,0,0,0,1,1,ATK
