match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
217159,22,DEF,DEF,0.5695368834775202,ATK lost 1 duelist,40,0,22400,23400,0,1,2,1,1,1,1,0,0.43046311652247987,0.5695368834775202
217159,22,DEF,DEF,0.6749213145185031,ATK lost 1 sentinel,20,0,22400,23400,0,1,2,0,1,1,1,0,0.3250786854814968,0.6749213145185031
217159,22,DEF,DEF,0.8189806612267692,ATK lost 1 initiator,20,0,22400,23400,0,1,1,0,1,1,1,0,0.18101933877323081,0.8189806612267692
217159,22,DEF,DEF,0.8187683005769475,status update,19,0,22400,23400,0,1,1,0,1,1,1,0,0.18123169942305248,0.8187683005769475
217159,23,DEF,ATK,0.5178417251584339,round start snapshot,100,0,19700,24400,1,1,2,1,1,1,1,0,0.5178417251584339,0.4821582748415661
217159,23,DEF,DEF,0.5950119105335997,ATK lost 1 duelist,62,0,19700,24400,0,1,2,1,1,1,1,0,0.4049880894664003,0.5950119105335997
217159,23,DEF,ATK,0.5861623244615622,DEF lost 1 initiator,32,0,19700,24400,0,1,2,1,1,1,0,0,0.5861623244615622,0.4138376755384378
217159,23,DEF,DEF,0.6041957500709744,ATK lost 1 initiator,28,0,19700,24400,0,1,1,1,1,1,0,0,0.39580424992902563,0.6041957500709744
217159,23,DEF,DEF,0.7267789348686647,ATK lost 1 initiator,26,0,19700,24400,0,1,0,1,1,1,0,0,0.2732210651313353,0.7267789348686647
217159,23,DEF,DEF,0.8264858579898742,ATK lost 1 controller,19,0,19700,24400,0,0,0,1,1,1,0,0,0.1735141420101258,0.8264858579898742
217159,23,DEF,DEF,0.8857361365385586,ATK lost 1 sentinel,17,0,19700,24400,0,0,0,0,1,1,0,0,0.11426386346144128,0.8857361365385586
217159,24,ATK,ATK,0.5099761844946451,round start snapshot,100,0,18350,23500,1,1,2,1,1,1,1,0,0.5099761844946451,0.4900238155053549
217159,24,ATK,ATK,0.5461203618069707,status update,69,0,18350,23500,1,1,2,1,1,1,1,0,0.5461203618069707,0.4538796381930294
217159,24,ATK,ATK,0.7003341730350263,DEF lost 1 initiator,65,0,18350,23500,1,1,2,1,1,1,0,0,0.7003341730350263,0.29966582696497374
217159,24,ATK,ATK,0.860302708538784,DEF lost 1 duelist,58,0,18350,23500,1,1,2,1,0,1,0,0,0.860302708538784,0.13969729146121612
217159,24,ATK,ATK,0.9477758530792291,spike planted,45,1,18350,23500,1,1,2,1,0,1,0,0,0.9477758530792291,0.05222414692077091
217159,24,ATK,ATK,0.9767019125552538,DEF lost 1 controller,26,1,18350,23500,1,1,2,1,0,0,0,0,0.9767019125552538,0.02329808744474615
217159,24,ATK,ATK,0.9767794582449031,status update,24,1,18350,23500,1,1,2,1,0,0,0,0,0.9767794582449031,0.023220541755096934
216842,1,DEF,ATK,0.6631837147247227,round start snapshot,100,0,3750,3650,1,1,2,1,1,1,2,1,0.6631837147247227,0.3368162852752773
216842,1,DEF,ATK,0.5488711862945282,ATK lost 1 controller,77,0,3750,3650,1,0,2,1,1,1,2,1,0.5488711862945282,0.45112881370547186
216842,1,DEF,ATK,0.668333713949274,DEF lost 1 initiator,75,0,3750,3650,1,0,2,1,1,1,1,1,0.668333713949274,0.33166628605072607
216842,1,DEF,DEF,0.5144623418916416,ATK lost 1 initiator,70,0,3750,3650,1,0,1,1,1,1,1,1,0.48553765810835836,0.5144623418916416
216842,1,DEF,DEF,0.6606171875407069,ATK lost 1 duelist,65,0,3750,3650,0,0,1,1,1,1,1,1,0.3393828124592931,0.6606171875407069
216842,1,DEF,DEF,0.503426475153191,DEF lost 1 initiator,64,0,3750,3650,0,0,1,1,1,1,0,1,0.4965735248468089,0.503426475153191
216842,1,DEF,DEF,0.6385441932126233,ATK lost 1 initiator,63,0,3750,3650,0,0,0,1,1,1,0,1,0.3614558067873766,0.6385441932126233
216842,1,DEF,ATK,0.5976985493519218,DEF lost 1 duelist,57,0,3750,3650,0,0,0,1,0,1,0,1,0.5976985493519218,0.4023014506480782
216842,1,DEF,DEF,0.5000684604652987,ATK lost 1 sentinel,16,0,3750,3650,0,0,0,0,0,1,0,1,0.49993153953470115,0.5000684604652987
216842,2,DEF,DEF,0.780916891971449,round start snapshot,100,0,1950,15350,1,1,2,1,1,1,2,1,0.21908310802855094,0.780916891971449
216842,2,DEF,DEF,0.8674653687255238,ATK lost 1 initiator,62,0,1950,15350,1,1,1,1,1,1,2,1,0.13253463127447623,0.8674653687255238
216842,2,DEF,DEF,0.9193965857403534,ATK lost 1 initiator,61,0,1950,15350,1,1,0,1,1,1,2,1,0.08060341425964657,0.9193965857403534
216842,2,DEF,DEF,0.9548350895803208,ATK lost 1 duelist,58,0,1950,15350,0,1,0,1,1,1,2,1,0.045164910419679107,0.9548350895803208
216842,2,DEF,DEF,0.9717384856489268,ATK lost 1 sentinel,57,0,1950,15350,0,1,0,0,1,1,2,1,0.028261514351073113,0.9717384856489268
216842,2,DEF,DEF,0.9542733400508949,DEF lost 1 initiator,56,0,1950,15350,0,1,0,0,1,1,1,1,0.04572665994910502,0.9542733400508949
216842,2,DEF,DEF,0.9742171156216634,ATK lost 1 controller,56,0,1950,15350,0,0,0,0,1,1,1,1,0.02578288437833653,0.9742171156216634
216842,3,ATK,DEF,0.6033528462055688,round start snapshot,100,0,21150,16950,1,1,2,1,1,1,2,1,0.3966471537944312,0.6033528462055688
216842,3,ATK,DEF,0.6921190133732549,ATK lost 1 sentinel,80,0,21150,16950,1,1,2,0,1,1,2,1,0.30788098662674523,0.6921190133732549
216842,3,ATK,DEF,0.821678428164788,ATK lost 1 initiator,65,0,21150,16950,1,1,1,0,1,1,2,1,0.1783215718352121,0.821678428164788
216842,3,ATK,DEF,0.7772350577940554,DEF lost 1 sentinel,63,0,21150,16950,1,1,1,0,1,1,2,0,0.22276494220594456,0.7772350577940554
216842,3,ATK,DEF,0.5557797277770067,DEF lost 1 duelist,35,0,21150,16950,1,1,1,0,0,1,2,0,0.4442202722229933,0.5557797277770067
216842,3,ATK,ATK,0.5753234071623209,DEF lost 1 initiator,17,0,21150,16950,1,1,1,0,0,1,1,0,0.5753234071623209,0.42467659283767917
216842,3,ATK,ATK,0.7839409319844364,spike planted,45,1,21150,16950,1,1,1,0,0,1,1,0,0.7839409319844364,0.21605906801556368
216842,3,ATK,ATK,0.8784738961170895,DEF lost 1 initiator,27,1,21150,16950,1,1,1,0,0,1,0,0,0.8784738961170895,0.1215261038829106
216842,3,ATK,ATK,0.9426658128220768,DEF lost 1 controller,6,1,21150,16950,1,1,1,0,0,0,0,0,0.9426658128220768,0.05733418717792316
216842,4,DEF,DEF,0.6531220816223791,round start snapshot,100,0,20850,20950,1,1,2,1,1,1,2,1,0.34687791837762094,0.6531220816223791
216842,4,DEF,DEF,0.7894512841694524,ATK lost 1 initiator,82,0,20850,20950,1,1,1,1,1,1,2,1,0.21054871583054757,0.7894512841694524
216842,4,DEF,DEF,0.8728950838852322,ATK lost 1 duelist,77,0,20850,20950,0,1,1,1,1,1,2,1,0.12710491611476787,0.8728950838852322
216842,4,DEF,DEF,0.9231388035513212,ATK lost 1 initiator,77,0,20850,20950,0,1,0,1,1,1,2,1,0.07686119644867881,0.9231388035513212
216842,4,DEF,DEF,0.8426722984078941,DEF lost 1 controller,74,0,20850,20950,0,1,0,1,1,0,2,1,0.15732770159210585,0.8426722984078941
216842,4,DEF,DEF,0.9038066526635596,ATK lost 1 controller,66,0,20850,20950,0,0,0,1,1,0,2,1,0.09619334733644032,0.9038066526635596
216842,4,DEF,DEF,0.938343767571383,ATK lost 1 sentinel,64,0,20850,20950,0,0,0,0,1,0,2,1,0.06165623242861691,0.938343767571383
216842,5,DEF,DEF,0.8081694299810184,round start snapshot,100,0,4100,21200,1,1,2,1,1,1,2,1,0.19183057001898154,0.8081694299810184
216842,5,DEF,DEF,0.8818202299637746,ATK lost 1 initiator,51,0,4100,21200,1,1,1,1,1,1,2,1,0.1181797700362254,0.8818202299637746
216842,5,DEF,DEF,0.7213730289785029,spike planted,45,1,4100,21200,1,1,1,1,1,1,2,1,0.2786269710214972,0.7213730289785029
216842,5,DEF,DEF,0.8275256907087936,ATK lost 1 duelist,41,1,4100,21200,0,1,1,1,1,1,2,1,0.1724743092912065,0.8275256907087936
216842,5,DEF,DEF,0.8954543958185128,ATK lost 1 controller,35,1,4100,21200,0,0,1,1,1,1,2,1,0.10454560418148713,0.8954543958185128
216842,5,DEF,DEF,0.933230545426777,ATK lost 1 sentinel,35,1,4100,21200,0,0,1,0,1,1,2,1,0.06676945457322288,0.933230545426777
216842,5,DEF,DEF,0.8440786173534826,DEF lost 1 duelist,33,1,4100,21200,0,0,1,0,0,1,2,1,0.15592138264651734,0.8440786173534826
216842,5,DEF,DEF,0.9042866072293709,ATK lost 1 initiator,32,1,4100,21200,0,0,0,0,0,1,2,1,0.09571339277062903,0.9042866072293709
216842,5,DEF,DEF,0.9028502789770053,status update,23,1,4100,21200,0,0,0,0,0,1,2,1,0.09714972102299466,0.9028502789770053
216842,6,ATK,DEF,0.6595285823167206,round start snapshot,100,0,21900,24400,1,1,2,1,1,1,2,1,0.3404714176832794,0.6595285823167206
216842,6,ATK,DEF,0.762741024382087,ATK lost 1 duelist,75,0,21900,24400,0,1,2,1,1,1,2,1,0.23725897561791304,0.762741024382087
216842,6,ATK,DEF,0.5564701742337324,DEF lost 1 controller,26,0,21900,24400,0,1,2,1,1,0,2,1,0.4435298257662677,0.5564701742337324
216842,6,ATK,DEF,0.7315229023806519,ATK lost 1 initiator,24,0,21900,24400,0,1,1,1,1,0,2,1,0.2684770976193482,0.7315229023806519
216842,6,ATK,DEF,0.6224828206783731,DEF lost 1 initiator,20,0,21900,24400,0,1,1,1,1,0,1,1,0.377517179321627,0.6224828206783731
216842,6,ATK,ATK,0.6199233464328355,spike planted,45,1,21900,24400,0,1,1,1,1,0,1,1,0.6199233464328355,0.38007665356716447
216842,6,ATK,DEF,0.5136003704613701,ATK lost 1 initiator,39,1,21900,24400,0,1,0,1,1,0,1,1,0.48639962953863003,0.5136003704613701
216842,6,ATK,ATK,0.6509086165298209,DEF lost 1 initiator,25,1,21900,24400,0,1,0,1,1,0,0,1,0.6509086165298209,0.3490913834701791
216842,6,ATK,ATK,0.7131515803851439,DEF lost 1 sentinel,13,1,21900,24400,0,1,0,1,1,0,0,0,0.7131515803851439,0.286848419614856
216842,6,ATK,ATK,0.5800131027611298,ATK lost 1 controller,7,1,21900,24400,0,0,0,1,1,0,0,0,0.5800131027611298,0.41998689723887017
216842,6,ATK,DEF,0.5407745360195042,ATK lost 1 sentinel,2,1,21900,24400,0,0,0,0,1,0,0,0,0.4592254639804957,0.5407745360195042
216842,6,ATK,ATK,0.6860577913645892,DEF lost 1 duelist,0,1,21900,24400,0,0,0,0,0,0,0,0,0.6860577913645892,0.3139422086354108
216842,7,DEF,DEF,0.6627660561066586,round start snapshot,100,0,20400,22550,1,1,2,1,1,1,2,1,0.3372339438933413,0.6627660561066586
216842,7,DEF,DEF,0.7738412902341868,ATK lost 1 initiator,45,0,20400,22550,1,1,1,1,1,1,2,1,0.22615870976581326,0.7738412902341868
216842,7,DEF,DEF,0.8543400759167283,ATK lost 1 initiator,37,0,20400,22550,1,1,0,1,1,1,2,1,0.14565992408327164,0.8543400759167283
216842,7,DEF,DEF,0.7250602448240114,DEF lost 1 controller,35,0,20400,22550,1,1,0,1,1,0,2,1,0.2749397551759886,0.7250602448240114
216842,7,DEF,DEF,0.8098435158934072,ATK lost 1 sentinel,30,0,20400,22550,1,1,0,0,1,0,2,1,0.1901564841065928,0.8098435158934072
216842,7,DEF,DEF,0.8883896659627751,ATK lost 1 duelist,29,0,20400,22550,0,1,0,0,1,0,2,1,0.11161033403722491,0.8883896659627751
216842,7,DEF,DEF,0.9350006444112342,ATK lost 1 controller,28,0,20400,22550,0,0,0,0,1,0,2,1,0.06499935558876582,0.9350006444112342
216842,8,DEF,DEF,0.7579390092919176,round start snapshot,100,0,8700,24950,1,1,2,1,1,1,2,1,0.2420609907080824,0.7579390092919176
216842,8,DEF,DEF,0.849244907050579,ATK lost 1 initiator,56,0,8700,24950,1,1,1,1,1,1,2,1,0.15075509294942102,0.849244907050579
216842,8,DEF,DEF,0.6580320277065499,spike planted,45,1,8700,24950,1,1,1,1,1,1,2,1,0.34196797229345005,0.6580320277065499
216842,8,DEF,DEF,0.7818634015709157,ATK lost 1 duelist,43,1,8700,24950,0,1,1,1,1,1,2,1,0.21813659842908426,0.7818634015709157
216842,8,DEF,DEF,0.8621131581771493,ATK lost 1 initiator,42,1,8700,24950,0,1,0,1,1,1,2,1,0.13788684182285066,0.8621131581771493
216842,8,DEF,DEF,0.9103274009244172,ATK lost 1 sentinel,40,1,8700,24950,0,1,0,0,1,1,2,1,0.08967259907558281,0.9103274009244172
216842,8,DEF,DEF,0.9484019107552164,ATK lost 1 controller,40,1,8700,24950,0,0,0,0,1,1,2,1,0.051598089244783735,0.9484019107552164
216842,8,DEF,DEF,0.9470289427374826,status update,27,1,8700,24950,0,0,0,0,1,1,2,1,0.05297105726251745,0.9470289427374826
216842,9,DEF,DEF,0.6646421126761952,round start snapshot,100,0,19650,25450,1,1,2,1,1,1,2,1,0.3353578873238048,0.6646421126761952
216842,9,DEF,DEF,0.7859316665752075,ATK lost 1 duelist,98,0,19650,25450,0,1,2,1,1,1,2,1,0.21406833342479248,0.7859316665752075
216842,9,DEF,DEF,0.8265401727394812,ATK lost 1 sentinel,39,0,19650,25450,0,1,2,0,1,1,2,1,0.17345982726051876,0.8265401727394812
216842,9,DEF,DEF,0.6307135953187754,spike planted,45,1,19650,25450,0,1,2,0,1,1,2,1,0.36928640468122464,0.6307135953187754
216842,9,DEF,DEF,0.502071193284581,DEF lost 1 initiator,32,1,19650,25450,0,1,2,0,1,1,1,1,0.4979288067154189,0.502071193284581
216842,9,DEF,DEF,0.6817850302502398,ATK lost 1 initiator,17,1,19650,25450,0,1,1,0,1,1,1,1,0.31821496974976016,0.6817850302502398
216842,9,DEF,DEF,0.7944476471624766,ATK lost 1 controller,14,1,19650,25450,0,0,1,0,1,1,1,1,0.20555235283752338,0.7944476471624766
216842,9,DEF,DEF,0.7944476471624766,status update,14,1,19650,25450,0,0,1,0,1,1,1,1,0.20555235283752338,0.7944476471624766
216842,9,DEF,DEF,0.8709955958137086,ATK lost 1 initiator,13,1,19650,25450,0,0,0,0,1,1,1,1,0.12900440418629144,0.8709955958137086
216842,10,DEF,DEF,0.6642721042252516,round start snapshot,100,0,19350,25850,1,1,2,1,1,1,2,1,0.33572789577474826,0.6642721042252516
216842,10,DEF,DEF,0.7390723414886223,ATK lost 1 duelist,25,0,19350,25850,0,1,2,1,1,1,2,1,0.26092765851137767,0.7390723414886223
216842,10,DEF,DEF,0.6812684800505265,DEF lost 1 sentinel,18,0,19350,25850,0,1,2,1,1,1,2,0,0.3187315199494735,0.6812684800505265
216842,10,DEF,DEF,0.8230577971998725,ATK lost 1 initiator,17,0,19350,25850,0,1,1,1,1,1,2,0,0.1769422028001276,0.8230577971998725
216842,10,DEF,DEF,0.8936277196656387,ATK lost 1 controller,15,0,19350,25850,0,0,1,1,1,1,2,0,0.10637228033436119,0.8936277196656387
216842,10,DEF,DEF,0.791224684187607,DEF lost 1 controller,14,0,19350,25850,0,0,1,1,1,0,2,0,0.20877531581239306,0.791224684187607
216842,10,DEF,DEF,0.8687746155634095,ATK lost 1 initiator,13,0,19350,25850,0,0,0,1,1,0,2,0,0.13122538443659043,0.8687746155634095
216842,10,DEF,DEF,0.9151149885940179,ATK lost 1 sentinel,11,0,19350,25850,0,0,0,0,1,0,2,0,0.08488501140598216,0.9151149885940179
216842,11,DEF,DEF,0.7304970204906344,round start snapshot,100,0,11300,23150,1,1,2,1,1,1,2,1,0.2695029795093657,0.7304970204906344
216842,11,DEF,DEF,0.524671681183883,DEF lost 1 controller,79,0,11300,23150,1,1,2,1,1,0,2,1,0.475328318816117,0.524671681183883
216842,11,DEF,DEF,0.7027592355920816,ATK lost 1 initiator,75,0,11300,23150,1,1,1,1,1,0,2,1,0.29724076440791836,0.7027592355920816
216842,11,DEF,DEF,0.5881019271774139,DEF lost 1 initiator,73,0,11300,23150,1,1,1,1,1,0,1,1,0.411898072822586,0.5881019271774139
216842,11,DEF,DEF,0.7277940300623927,ATK lost 1 duelist,73,0,11300,23150,0,1,1,1,1,0,1,1,0.27220596993760726,0.7277940300623927
216842,11,DEF,DEF,0.8276413079331852,ATK lost 1 controller,71,0,11300,23150,0,0,1,1,1,0,1,1,0.17235869206681473,0.8276413079331852
216842,11,DEF,DEF,0.8935929072523104,ATK lost 1 initiator,71,0,11300,23150,0,0,0,1,1,0,1,1,0.10640709274768949,0.8935929072523104
216842,11,DEF,DEF,0.7649113783164421,DEF lost 1 duelist,70,0,11300,23150,0,0,0,1,0,0,1,1,0.2350886216835579,0.7649113783164421
216842,11,DEF,DEF,0.8293328985104087,ATK lost 1 sentinel,43,0,11300,23150,0,0,0,0,0,0,1,1,0.17066710148959127,0.8293328985104087
216842,12,DEF,DEF,0.6467536872180191,round start snapshot,100,0,21800,27150,1,1,2,1,1,1,2,1,0.353246312781981,0.6467536872180191
216842,12,DEF,DEF,0.7408666560239764,ATK lost 1 duelist,59,0,21800,27150,0,1,2,1,1,1,2,1,0.25913334397602367,0.7408666560239764
216842,12,DEF,DEF,0.8180070067130608,ATK lost 1 sentinel,47,0,21800,27150,0,1,2,0,1,1,2,1,0.18199299328693924,0.8180070067130608
216842,12,DEF,DEF,0.6120716903618223,spike planted,45,1,21800,27150,0,1,2,0,1,1,2,1,0.3879283096381777,0.6120716903618223
216842,12,DEF,DEF,0.7724240866191417,ATK lost 1 initiator,40,1,21800,27150,0,1,1,0,1,1,2,1,0.2275759133808583,0.7724240866191417
216842,12,DEF,DEF,0.8550958459440201,ATK lost 1 controller,19,1,21800,27150,0,0,1,0,1,1,2,1,0.14490415405597984,0.8550958459440201
216842,12,DEF,DEF,0.7820619698294701,DEF lost 1 initiator,18,1,21800,27150,0,0,1,0,1,1,1,1,0.2179380301705299,0.7820619698294701
216842,12,DEF,DEF,0.6172416638349689,DEF lost 1 controller,14,1,21800,27150,0,0,1,0,1,0,1,1,0.382758336165031,0.6172416638349689
216842,12,DEF,DEF,0.7380196316759887,ATK lost 1 initiator,13,1,21800,27150,0,0,0,0,1,0,1,1,0.2619803683240113,0.7380196316759887
216842,12,DEF,DEF,0.737069237069103,status update,8,1,21800,27150,0,0,0,0,1,0,1,1,0.262930762930897,0.737069237069103
216842,13,ATK,ATK,0.6555931094882276,round start snapshot,100,0,3600,3750,1,1,2,1,1,1,2,1,0.6555931094882276,0.34440689051177253
216842,13,ATK,ATK,0.8333793548844629,DEF lost 1 controller,62,0,3600,3750,1,1,2,1,1,0,2,1,0.8333793548844629,0.16662064511553715
216842,13,ATK,ATK,0.6980129575551491,ATK lost 1 initiator,60,0,3600,3750,1,1,1,1,1,0,2,1,0.6980129575551491,0.30198704244485075
216842,13,ATK,ATK,0.7920489703865089,DEF lost 1 initiator,59,0,3600,3750,1,1,1,1,1,0,1,1,0.7920489703865089,0.20795102961349113
216842,13,ATK,ATK,0.8800275930746462,DEF lost 1 initiator,57,0,3600,3750,1,1,1,1,1,0,0,1,0.8800275930746462,0.11997240692535385
216842,13,ATK,ATK,0.9058099126359355,DEF lost 1 sentinel,57,0,3600,3750,1,1,1,1,1,0,0,0,0.9058099126359355,0.09419008736406452
216842,13,ATK,ATK,0.9658072314413277,spike planted,45,1,3600,3750,1,1,1,1,1,0,0,0,0.9658072314413277,0.034192768558672135
216842,13,ATK,ATK,0.9865545156559733,DEF lost 1 duelist,41,1,3600,3750,1,1,1,1,0,0,0,0,0.9865545156559733,0.013445484344026794
216842,14,ATK,ATK,0.6075723074103642,round start snapshot,100,0,19150,9200,1,1,2,1,1,1,2,1,0.6075723074103642,0.3924276925896358
216842,14,ATK,ATK,0.7191560249390776,DEF lost 1 sentinel,42,0,19150,9200,1,1,2,1,1,1,2,0,0.7191560249390776,0.2808439750609224
216842,14,ATK,ATK,0.8537258284472427,DEF lost 1 controller,29,0,19150,9200,1,1,2,1,1,0,2,0,0.8537258284472427,0.14627417155275732
216842,14,ATK,ATK,0.9074710036423849,DEF lost 1 initiator,14,0,19150,9200,1,1,2,1,1,0,1,0,0.9074710036423849,0.09252899635761515
216842,14,ATK,ATK,0.9631949725517106,spike planted,45,1,19150,9200,1,1,2,1,1,0,1,0,0.9631949725517106,0.036805027448289424
216842,14,ATK,ATK,0.9351266593950508,ATK lost 1 duelist,32,1,19150,9200,0,1,2,1,1,0,1,0,0.9351266593950508,0.06487334060494916
216842,14,ATK,ATK,0.8689092693727227,ATK lost 1 initiator,31,1,19150,9200,0,1,1,1,1,0,1,0,0.8689092693727227,0.13109073062727739
216842,14,ATK,ATK,0.9460159142179042,DEF lost 1 duelist,13,1,19150,9200,0,1,1,1,0,0,1,0,0.9460159142179042,0.05398408578209574
216842,15,DEF,DEF,0.5142884087042248,round start snapshot,100,0,22000,13200,1,1,2,1,1,1,2,1,0.48571159129577524,0.5142884087042248
216842,15,DEF,DEF,0.6536005108587724,ATK lost 1 initiator,53,0,22000,13200,1,1,1,1,1,1,2,1,0.3463994891412276,0.6536005108587724
216842,15,DEF,ATK,0.5767134632439145,DEF lost 1 duelist,53,0,22000,13200,1,1,1,1,0,1,2,1,0.5767134632439145,0.42328653675608563
216842,15,DEF,DEF,0.5649088005392238,ATK lost 1 controller,45,0,22000,13200,1,0,1,1,0,1,2,1,0.43509119946077623,0.5649088005392238
216842,15,DEF,DEF,0.6920368816564664,ATK lost 1 initiator,41,0,22000,13200,1,0,0,1,0,1,2,1,0.3079631183435335,0.6920368816564664
216842,15,DEF,DEF,0.8035504670448826,ATK lost 1 duelist,28,0,22000,13200,0,0,0,1,0,1,2,1,0.19644953295511725,0.8035504670448826
216842,15,DEF,DEF,0.8681934782754874,ATK lost 1 sentinel,20,0,22000,13200,0,0,0,0,0,1,2,1,0.1318065217245127,0.8681934782754874
216842,16,DEF,DEF,0.7343224780433606,round start snapshot,100,0,10900,22950,1,1,2,1,1,1,2,1,0.2656775219566393,0.7343224780433606
216842,16,DEF,DEF,0.6235134755746067,DEF lost 1 initiator,97,0,10900,22950,1,1,2,1,1,1,1,1,0.37648652442539343,0.6235134755746067
216842,16,DEF,ATK,0.6781265400737757,spike planted,45,1,10900,22950,1,1,2,1,1,1,1,1,0.6781265400737757,0.32187345992622424
216842,16,DEF,ATK,0.5648303377127156,ATK lost 1 sentinel,43,1,10900,22950,1,1,2,0,1,1,1,1,0.5648303377127156,0.4351696622872845
216842,16,DEF,DEF,0.5865024963464364,ATK lost 1 duelist,36,1,10900,22950,0,1,2,0,1,1,1,1,0.41349750365356364,0.5865024963464364
216842,16,DEF,DEF,0.7555533292393526,ATK lost 1 initiator,36,1,10900,22950,0,1,1,0,1,1,1,1,0.24444667076064736,0.7555533292393526
216842,16,DEF,DEF,0.847831683588485,ATK lost 1 controller,34,1,10900,22950,0,0,1,0,1,1,1,1,0.15216831641151501,0.847831683588485
216842,16,DEF,DEF,0.9057489146544941,ATK lost 1 initiator,27,1,10900,22950,0,0,0,0,1,1,1,1,0.09425108534550587,0.9057489146544941
216842,16,DEF,DEF,0.9044115430210382,status update,17,1,10900,22950,0,0,0,0,1,1,1,1,0.09558845697896172,0.9044115430210382
216842,17,ATK,DEF,0.6584910721864204,round start snapshot,100,0,21150,25550,1,1,2,1,1,1,2,1,0.3415089278135795,0.6584910721864204
216842,17,ATK,ATK,0.5008651679433808,DEF lost 1 initiator,64,0,21150,25550,1,1,2,1,1,1,1,1,0.5008651679433808,0.4991348320566191
216842,17,ATK,ATK,0.733687838703194,DEF lost 1 duelist,43,0,21150,25550,1,1,2,1,0,1,1,1,0.733687838703194,0.26631216129680596
216842,17,ATK,ATK,0.8858933599945732,spike planted,45,1,21150,25550,1,1,2,1,0,1,1,1,0.8858933599945732,0.11410664000542686
216842,17,ATK,ATK,0.9372290046292059,DEF lost 1 initiator,43,1,21150,25550,1,1,2,1,0,1,0,1,0.9372290046292059,0.06277099537079418
216842,17,ATK,ATK,0.890232647560683,ATK lost 1 duelist,36,1,21150,25550,0,1,2,1,0,1,0,1,0.890232647560683,0.10976735243931705
216842,17,ATK,ATK,0.9140361074556764,DEF lost 1 sentinel,36,1,21150,25550,0,1,2,1,0,1,0,0,0.9140361074556764,0.08596389254432364
216842,17,ATK,ATK,0.9594254940850225,DEF lost 1 controller,34,1,21150,25550,0,1,2,1,0,0,0,0,0.9594254940850225,0.040574505914977514
216839,1,DEF,ATK,0.7741368503981969,round start snapshot,100,0,3950,3700,1,1,2,1,2,0,1,1,0.7741368503981969,0.22586314960180304
216839,1,DEF,ATK,0.6820281374883848,ATK lost 1 controller,74,0,3950,3700,1,0,2,1,2,0,1,1,0.6820281374883848,0.3179718625116153
216839,1,DEF,ATK,0.8703400960784689,spike planted,45,1,3950,3700,1,0,2,1,2,0,1,1,0.8703400960784689,0.1296599039215312
216839,1,DEF,ATK,0.8048601124178774,ATK lost 1 sentinel,44,1,3950,3700,1,0,2,0,2,0,1,1,0.8048601124178774,0.1951398875821226
216839,1,DEF,ATK,0.65490159861928,ATK lost 1 initiator,43,1,3950,3700,1,0,1,0,2,0,1,1,0.65490159861928,0.34509840138072007
216839,1,DEF,ATK,0.5216844324925286,ATK lost 1 initiator,41,1,3950,3700,1,0,0,0,2,0,1,1,0.5216844324925286,0.47831556750747145
216839,1,DEF,DEF,0.6296969321792829,ATK lost 1 duelist,37,1,3950,3700,0,0,0,0,2,0,1,1,0.3703030678207171,0.6296969321792829
216839,1,DEF,DEF,0.6236703345060925,status update,24,1,3950,3700,0,0,0,0,2,0,1,1,0.3763296654939074,0.6236703345060925
